[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.024084,0.726058,0.344899,0.531852,0,104.394000,67.200000,5.600000,1.512390
1,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
2,-94.778851,0.085686,0.111885,1.289605,1,59.674500,45.000000,2.800000,1.877930
3,-94.735739,0.085686,0.103384,1.425470,8,66.732100,53.200000,3.200000,1.856650
4,-94.651304,0.085686,0.083874,1.642794,15,62.527400,48.600000,3.000000,1.534280
5,-94.246346,0.176048,0.405227,0.471579,0,61.686000,46.400000,3.000000,1.037580
6,-94.735739,0.085686,0.103384,1.425470,3,69.901300,57.000000,3.400000,1.938020
7,-94.151436,0.726058,0.353471,0.464107,0,82.909300,58.600000,4.200000,1.231390
8,-94.100877,0.726058,0.249593,0.486087,0,95.733200,64.000000,5.000000,1.096580
9,-94.043542,0.726058,0.447873,0.535284,0,101.268000,65.800000,5.400000,1.571420
10,-93.302694,0.199247,0.154926,0.224392,0,148.727000,73.200000,9.000000,0.769166
11,-94.191831,0.199247,0.193997,0.541586,0,61.713600,46.800000,3.000000,0.859861
12,-94.056415,0.726058,0.301309,0.404078,0,107.745000,68.200000,5.800000,1.330740
13,-94.081848,0.726058,0.318921,0.556583,0,101.892000,66.400000,5.400000,1.452050
14,-94.006331,0.726058,0.140714,0.598690,0,107.497000,67.800000,5.800000,1.154560
15,-94.651007,0.085686,0.111885,1.703952,13,62.783700,49.000000,3.000000,1.743260
16,-94.651007,0.085686,0.016884,1.703952,15,62.560300,48.800000,3.000000,1.656480
17,-94.019681,0.726058,0.291834,0.727284,6,130.909000,71.800000,7.200000,1.917620
18,-94.042697,0.726058,0.436150,0.515925,0,101.254000,65.600000,5.400000,1.512610
19,-94.061340,0.726058,0.318921,0.556583,0,101.831000,66.200000,5.400000,1.379790
20,-94.022437,0.726058,0.344138,0.716573,0,98.128400,64.800000,5.200000,1.614420
21,-94.090055,0.726058,0.407871,0.548584,0,114.825000,70.400000,6.200000,1.682220
22,-94.127585,0.726058,0.163460,0.608844,0,124.433000,71.000000,6.800000,1.536810
23,-94.149683,0.726058,0.045836,0.655865,8,86.136200,62.000000,4.400000,1.102890
24,-94.153681,0.726058,0.473553,0.729571,0,86.105100,60.600000,4.400000,1.583080
25,-94.091560,0.726058,0.324023,0.716573,5,88.856000,63.000000,4.600000,1.696850
26,-94.085368,0.726058,0.465036,0.618419,0,117.944000,70.600000,6.400000,1.671720
27,-94.008049,0.726058,0.354576,0.531613,0,107.572000,68.000000,5.800000,1.627920
28,-94.022437,0.726058,0.344138,0.764292,0,101.216000,65.400000,5.400000,1.729300
29,-94.046005,0.726058,0.368573,0.526926,0,104.418000,67.400000,5.600000,1.571360
30,-94.207121,0.726058,0.163460,0.721270,0,86.025500,60.000000,4.400000,1.411860
31,-94.166455,0.726058,0.231219,0.559385,0,111.732000,69.000000,6.000000,1.496740
32,-94.207185,0.726058,0.302925,0.493950,0,82.982800,59.800000,4.200000,1.387340
33,-93.980473,0.726058,0.273561,0.511440,0,104.281000,67.000000,5.600000,1.409770
34,-94.780655,0.085686,0.111885,1.289605,1,59.688500,46.000000,2.800000,1.791370
35,-94.219541,0.726058,0.309840,0.486339,0,92.601800,63.400000,4.800000,1.386280
36,-94.098092,0.726058,0.483326,0.596241,0,118.010000,70.800000,6.400000,1.806820
37,-94.106066,0.726058,0.457521,0.612780,0,111.701000,68.400000,6.000000,1.895480
38,-94.146772,0.726058,0.342016,0.499437,0,124.476000,71.200000,6.800000,1.544450
