[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.178835,0.726058,0.058993,0.179399,0,88.912000,61.600000,4.600000,0.423202
1,-94.085201,0.726058,0.447217,0.518362,0,114.787000,70.400000,6.200000,1.728480
2,-94.167050,0.726058,0.000000,0.243773,0,82.898100,57.400000,4.200000,0.318733
3,-94.635936,0.085686,0.290621,1.399938,4,75.511200,57.000000,3.800000,1.966240
4,-94.701170,0.085686,0.111885,1.642794,21,63.314400,50.800000,3.000000,1.783190
5,-94.024140,0.726058,0.385520,0.527652,0,104.418000,67.400000,5.600000,1.569820
6,-92.880777,0.720218,0.177898,0.210226,5,155.153000,72.200000,9.000000,0.876864
7,-94.024140,0.726058,0.359572,0.527652,0,104.382000,67.200000,5.600000,1.535110
8,-94.162916,0.726058,0.266948,0.384345,0,82.915400,57.800000,4.200000,0.712567
9,-94.166236,0.726058,0.279998,0.781961,8,89.389500,62.000000,4.600000,1.595940
10,-94.261113,0.176048,0.183118,0.558507,0,61.796500,47.000000,3.000000,0.833111
11,-94.086143,0.726058,0.467504,0.610545,0,117.944000,70.600000,6.400000,1.684120
12,-94.151979,0.726058,0.467504,0.621714,0,98.945300,66.000000,5.200000,1.642740
13,-94.172286,0.176048,0.183118,0.611211,0,61.629900,46.800000,3.000000,0.877419
14,-94.206323,0.726058,0.362632,0.457232,0,89.390400,62.200000,4.600000,1.457690
15,-94.006030,0.720218,0.166400,0.220746,0,107.401000,67.800000,5.800000,0.690853
16,-94.087447,0.726058,0.483382,0.511051,0,92.313400,62.400000,4.800000,1.307760
17,-94.076159,0.726058,0.446153,0.618728,0,101.873000,66.200000,5.400000,1.618470
18,-92.409389,0.720218,0.177898,0.202165,8,166.003000,72.800000,9.600000,0.860107
19,-94.178835,0.726058,0.049742,0.172821,0,85.684000,60.600000,4.400000,0.402942
20,-94.088490,0.726058,0.560183,0.615064,0,95.610000,63.800000,5.000000,1.763520
21,-94.008645,0.720218,0.174228,0.197628,0,107.538000,68.000000,5.800000,0.695795
22,-94.121414,0.726058,0.494867,0.553745,0,118.063000,70.800000,6.400000,1.762460
24,-94.265984,0.176048,0.190189,0.558507,0,61.877500,49.400000,3.000000,0.923985
26,-92.946381,0.720218,0.175767,0.202165,6,156.770000,72.600000,9.000000,0.823215
27,-94.701170,0.085686,0.167568,1.642794,21,69.362100,52.200000,3.400000,1.682200
28,-94.001498,0.720218,0.169704,0.197628,0,107.302000,67.600000,5.800000,0.650801
29,-93.993875,0.720218,0.146184,0.259599,0,104.221000,66.600000,5.600000,0.701922
30,-94.625156,0.085686,0.167568,1.642794,16,69.396900,52.600000,3.400000,1.927360
31,-92.462647,0.720218,0.177898,0.202165,7,171.014000,73.000000,10.000000,0.762469
32,-94.657043,0.085686,0.290621,1.399938,4,72.527400,56.400000,3.600000,1.876740
33,-92.857126,0.720218,0.175767,0.200659,5,147.396000,72.000000,8.600000,0.930791
34,-92.857126,0.720218,0.175767,0.203477,5,144.282000,71.800000,8.400000,0.932102
35,-94.142403,0.726058,0.465221,0.503000,0,127.709000,71.400000,7.000000,1.848920
36,-94.169914,0.726058,0.000000,0.243773,0,82.940600,59.000000,4.200000,0.366817
38,-94.127741,0.726058,0.382735,0.615064,0,124.457000,71.000000,6.800000,1.943570
39,-94.024140,0.726058,0.358519,0.527652,0,104.358000,67.000000,5.600000,1.524460
40,-94.712819,0.085686,0.290621,1.399938,3,72.477900,56.000000,3.600000,1.895010
41,-94.016021,0.726058,0.337997,0.514739,0,111.195000,69.000000,6.000000,1.418810
42,-92.384728,0.720218,0.177629,0.208181,7,175.541000,74.000000,10.400000,0.870871
43,-94.029941,0.726058,0.347181,0.554860,0,98.511200,64.800000,5.200000,1.443290
44,-94.176571,0.176048,0.350339,0.611211,0,61.576500,46.400000,3.000000,1.104510
