[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.003998,0.726058,0.187118,0.243733,0,104.264000,67.000000,5.600000,0.765573
1,-93.987965,0.726058,0.132645,0.169642,0,94.728600,64.600000,5.000000,0.519144
2,-94.094079,0.726058,0.385460,0.750695,0,111.678000,68.400000,6.000000,1.949360
3,-94.086176,0.726058,0.470260,0.615552,0,117.942000,70.600000,6.400000,1.704190
4,-94.092460,0.726058,0.326955,0.716573,5,88.856000,63.000000,4.600000,1.743590
5,-94.168149,0.726058,0.251100,0.562822,0,111.729000,68.800000,6.000000,1.393730
6,-94.023696,0.726058,0.375548,0.542375,0,104.394000,67.200000,5.600000,1.557390
7,-94.163440,0.726058,0.280924,0.542375,0,114.957000,70.400000,6.200000,1.608520
8,-94.078665,0.726058,0.420730,0.575309,0,114.758000,70.200000,6.200000,1.668170
9,-93.990789,0.726058,0.104608,0.259826,0,97.944500,65.800000,5.200000,0.653808
10,-94.144068,0.726058,0.245942,0.472215,0,127.619000,71.800000,7.000000,1.256270
11,-94.126037,0.726058,0.186262,0.480623,0,105.212000,67.600000,5.600000,0.951110
12,-93.706277,0.176048,0.426731,0.465757,5,136.804000,72.000000,7.800000,1.866740
13,-94.141073,0.726058,0.186262,0.480623,0,102.111000,66.800000,5.400000,0.945866
14,-93.853365,0.176048,0.293257,0.415779,5,150.600000,72.800000,8.600000,1.489380
15,-93.442888,0.176048,0.331330,0.550889,0,153.054000,73.000000,9.200000,1.827390
16,-94.003998,0.726058,0.174963,0.285264,0,107.385000,68.000000,5.800000,0.815214
17,-93.991244,0.726058,0.132645,0.166164,0,97.847200,65.400000,5.200000,0.515147
18,-94.089034,0.726058,0.200873,0.716573,4,85.591000,60.400000,4.400000,1.230330
19,-94.040436,0.726058,0.363257,0.531337,0,104.418000,67.400000,5.600000,1.572690
20,-94.104954,0.726058,0.382797,0.716573,0,111.122000,68.200000,6.000000,1.881810
21,-94.080573,0.726058,0.297797,0.750695,0,101.885000,66.400000,5.400000,1.662680
22,-93.710175,0.176048,0.290924,0.514962,5,137.360000,72.600000,7.800000,1.649100
23,-94.160725,0.726058,0.275831,0.538690,0,111.732000,69.000000,6.000000,1.435910
24,-94.160317,0.726058,0.463217,0.738808,0,86.107800,61.000000,4.400000,1.700700
25,-94.086176,0.726058,0.470260,0.621288,0,114.292000,69.200000,6.200000,1.909010
26,-94.125188,0.726058,0.385710,0.498388,0,124.423000,71.000000,6.800000,1.778890
27,-94.026049,0.726058,0.138736,0.176709,0,98.047900,66.000000,5.200000,0.541756
28,-94.001118,0.726058,0.128271,0.258044,0,107.372000,67.800000,5.800000,0.688233
29,-94.167444,0.726058,0.474083,0.725592,0,98.981400,66.200000,5.200000,1.697610
