[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.056578,0.726058,0.197172,0.480714,0,98.171500,66.200000,5.200000,1.162870
1,-94.141412,0.726058,0.224429,0.589348,0,124.499000,71.400000,6.800000,1.491130
2,-91.814447,0.720218,0.201404,0.219857,5,193.324000,74.000000,12.200000,0.834685
3,-94.023809,0.726058,0.197172,0.480714,0,101.101000,66.400000,5.400000,1.196050
4,-94.176759,0.726058,0.227772,0.797912,8,89.386800,62.000000,4.600000,1.430180
5,-92.876797,0.720218,0.199446,0.245219,0,170.882000,73.600000,10.400000,1.122630
6,-94.158130,0.726058,0.227772,0.562077,0,111.732000,69.000000,6.000000,1.496630
7,-94.092967,0.726058,0.497789,0.574656,0,117.985000,70.800000,6.400000,1.708970
8,-94.106518,0.726058,0.323193,0.481761,0,95.734300,64.200000,5.000000,1.352740
9,-94.004566,0.726058,0.099825,0.697300,0,107.556000,68.000000,5.800000,1.337670
10,-93.004235,0.720218,0.200593,0.214380,1,166.901000,73.400000,10.000000,0.997087
11,-94.054347,0.726058,0.287112,0.354108,0,107.701000,68.200000,5.800000,1.204540
12,-92.187828,0.720218,0.202904,0.238666,5,175.800000,73.800000,10.800000,1.122180
13,-94.203745,0.726058,0.397714,0.459575,0,89.390400,62.200000,4.600000,1.543010
14,-94.003478,0.726058,0.272415,0.537680,0,107.504000,67.800000,5.800000,1.397350
15,-94.056922,0.726058,0.287112,0.354108,0,107.745000,68.400000,5.800000,1.204540
16,-94.022839,0.726058,0.272415,0.537680,0,104.351000,67.200000,5.600000,1.305300
17,-91.534366,0.720218,0.184839,0.238666,9,198.821000,74.000000,12.000000,0.862943
18,-94.099649,0.726058,0.304298,0.678848,0,95.703800,64.000000,5.000000,1.580100
19,-94.040084,0.726058,0.393627,0.524639,0,104.418000,67.400000,5.600000,1.566600
20,-94.047416,0.726058,0.197172,0.480714,0,101.154000,66.600000,5.400000,1.185570
21,-93.713338,0.726058,0.348916,0.696885,5,140.062000,73.200000,7.800000,1.994820
22,-94.122648,0.726058,0.357436,0.445049,0,92.561500,62.600000,4.800000,1.266920
23,-94.056215,0.726058,0.197172,0.480714,0,101.266000,66.800000,5.400000,1.185570
24,-94.161418,0.726058,0.444667,0.750365,0,86.111300,60.800000,4.400000,1.710700
25,-94.016499,0.726058,0.212388,0.563116,0,114.181000,70.400000,6.200000,1.526930
26,-93.978719,0.726058,0.272415,0.512768,0,104.281000,67.000000,5.600000,1.437720
27,-94.148695,0.726058,0.289999,0.456917,0,127.640000,71.600000,7.000000,1.265760
28,-94.095104,0.726058,0.296727,0.678848,0,92.521500,62.400000,4.800000,1.525080
29,-94.036517,0.726058,0.212388,0.563116,0,114.134000,69.200000,6.200000,1.530470
30,-94.203045,0.726058,0.227772,0.581719,0,86.176100,61.800000,4.400000,1.470400
31,-94.058490,0.726058,0.369990,0.450858,0,104.508000,67.600000,5.600000,1.495410
32,-94.144457,0.726058,0.329863,0.545810,0,124.477000,71.200000,6.800000,1.592850
