[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
1,-93.982186,0.726058,0.118267,0.256715,0,97.944500,65.800000,5.200000,0.669250
2,-93.335501,0.176048,0.175104,0.286513,0,151.569000,73.400000,9.200000,1.079000
3,-94.044297,0.726058,0.588966,0.670751,0,108.338000,68.400000,5.800000,1.874760
4,-94.113125,0.726058,0.358703,0.660158,0,101.644000,66.600000,5.400000,1.756880
5,-94.162638,0.726058,0.325533,0.739884,3,92.577300,63.400000,4.800000,1.462830
6,-94.031368,0.726058,0.379642,0.527110,0,104.382000,67.200000,5.600000,1.519320
7,-93.703055,0.726058,0.366626,0.643427,5,140.002000,72.800000,7.800000,1.842830
8,-94.060593,0.726058,0.275626,0.667872,0,130.706000,71.200000,7.200000,1.884820
9,-94.094250,0.726058,0.406130,0.599382,0,114.825000,70.400000,6.200000,1.804270
10,-94.087630,0.726058,0.426606,0.683145,0,114.317000,69.400000,6.200000,1.977550
11,-93.988007,0.726058,0.132980,0.164848,0,94.728600,64.600000,5.000000,0.511270
12,-93.427752,0.176048,0.217455,0.231648,0,151.692000,73.600000,9.200000,1.253060
13,-94.205195,0.726058,0.445200,0.599382,0,86.174900,62.800000,4.400000,1.820390
14,-93.595134,0.726058,0.419502,0.534640,5,133.312000,71.400000,7.400000,1.949560
15,-94.048778,0.726058,0.589701,0.671065,0,104.906000,68.200000,5.600000,1.633690
16,-94.077838,0.726058,0.325533,0.739884,0,114.796000,70.200000,6.200000,1.823280
17,-94.004325,0.726058,0.125694,0.265432,0,104.264000,67.000000,5.600000,0.654692
18,-93.998577,0.726058,0.135829,0.163046,0,97.847200,65.400000,5.200000,0.514402
19,-92.984737,0.720218,0.182820,0.288906,0,169.697000,74.000000,10.200000,1.144400
20,-93.429171,0.176048,0.197906,0.267312,0,149.264000,73.200000,9.000000,1.262170
21,-94.034094,0.726058,0.391795,0.527110,0,104.418000,67.400000,5.600000,1.567760
22,-94.085637,0.726058,0.462393,0.614825,0,117.944000,70.600000,6.400000,1.675580
23,-93.999562,0.726058,0.109046,0.243185,0,98.028800,66.000000,5.200000,0.609628
24,-94.059609,0.726058,0.461088,0.617720,0,133.642000,72.200000,7.400000,1.907420
25,-94.086065,0.726058,0.426606,0.650078,0,114.294000,69.200000,6.200000,1.883590
26,-94.127350,0.726058,0.388130,0.608147,0,124.457000,71.000000,6.800000,1.943570
27,-94.198410,0.726058,0.445200,0.599382,0,82.945600,60.400000,4.200000,1.906630
28,-94.077838,0.726058,0.326246,0.739884,0,114.791000,70.000000,6.200000,1.869090
30,-94.162638,0.726058,0.467340,0.739884,0,86.110300,61.000000,4.400000,1.736960
32,-94.113895,0.726058,0.479309,0.601050,0,118.063000,70.800000,6.400000,1.820180
