[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.000092,0.726058,0.120759,0.374039,0,107.493000,68.000000,5.800000,0.879306
2,-94.027456,0.726058,0.248674,0.547635,0,104.381000,67.000000,5.600000,1.511210
3,-93.401232,0.176048,0.160120,0.362697,0,147.032000,73.400000,8.800000,1.379160
4,-91.970400,0.720218,0.185351,0.216374,0,195.372000,74.000000,12.800000,0.794743
5,-94.115574,0.726058,0.223114,0.755919,0,101.665000,66.800000,5.400000,1.567410
7,-94.006037,0.726058,0.120759,0.239862,0,98.028800,66.000000,5.200000,0.627456
8,-94.103626,0.726058,0.193890,0.471319,0,105.181000,67.600000,5.600000,1.006650
9,-94.099423,0.726058,0.444766,0.515724,0,95.765600,64.200000,5.000000,1.547400
10,-94.126725,0.726058,0.375006,0.583527,0,124.422000,71.000000,6.800000,1.915910
11,-94.095533,0.726058,0.464371,0.617364,0,117.981000,70.600000,6.400000,1.694000
12,-94.058242,0.726058,0.256866,0.464504,0,107.742000,68.200000,5.800000,1.348310
13,-94.002154,0.726058,0.133964,0.341461,0,107.352000,67.800000,5.800000,0.766408
14,-93.711402,0.726058,0.196774,0.398811,5,140.124000,71.800000,7.800000,1.247050
15,-94.167183,0.726058,0.453425,0.747140,0,86.108900,61.000000,4.400000,1.803520
16,-94.099068,0.726058,0.463236,0.607615,0,111.680000,68.400000,6.000000,1.926390
17,-93.441540,0.176048,0.262618,0.330738,0,161.438000,73.800000,9.800000,1.340040
18,-94.043313,0.726058,0.294693,0.490202,0,101.203000,66.600000,5.400000,1.375900
19,-94.015784,0.726058,0.190127,0.583750,0,114.181000,70.400000,6.200000,1.486160
20,-94.185326,0.176048,0.345922,0.537530,4,94.671200,64.000000,5.000000,1.448600
21,-94.196142,0.176048,0.387110,0.553214,4,91.467100,63.800000,4.800000,1.460450
22,-94.035246,0.726058,0.391940,0.527086,0,104.418000,67.400000,5.600000,1.567170
23,-94.045926,0.726058,0.381240,0.525712,0,104.382000,67.200000,5.600000,1.520180
25,-94.034414,0.726058,0.190127,0.583750,0,114.134000,69.200000,6.200000,1.524080
26,-93.652051,0.726058,0.236425,0.543290,5,146.024000,72.400000,8.200000,1.512700
27,-94.034414,0.726058,0.187411,0.583750,0,114.101000,69.000000,6.200000,1.510420
28,-94.144571,0.726058,0.429791,0.477046,0,127.693000,71.400000,7.000000,1.736870
29,-94.206698,0.726058,0.476017,0.580047,0,86.173500,62.800000,4.400000,1.857250
30,-94.158202,0.726058,0.424608,0.624419,0,86.103800,60.000000,4.400000,1.534390
32,-93.712930,0.726058,0.133368,0.501800,5,146.484000,72.600000,8.200000,1.190830
