[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.169830,0.726058,0.462731,0.747189,0,89.296200,61.400000,4.600000,1.813450
2,-94.011457,0.726058,0.359767,0.536919,0,107.547000,67.800000,5.800000,1.654660
3,-93.112805,0.720218,0.197152,0.221404,0,173.592000,74.000000,10.400000,0.960828
4,-94.027417,0.726058,0.329766,0.390510,0,104.366000,66.800000,5.600000,1.221760
5,-93.435524,0.176048,0.363045,0.470008,0,137.897000,71.600000,8.200000,1.921540
6,-93.858145,0.176048,0.271578,0.460783,5,138.090000,71.400000,7.800000,1.541330
7,-94.039523,0.726058,0.359767,0.536919,0,104.394000,67.200000,5.600000,1.569060
8,-94.096736,0.726058,0.310389,0.683199,0,92.558400,62.600000,4.800000,1.607620
9,-94.152622,0.726058,0.484457,0.609816,0,102.144000,66.600000,5.400000,1.656560
10,-93.870278,0.176048,0.269228,0.460783,5,138.140000,72.200000,7.800000,1.429360
11,-94.056101,0.726058,0.293134,0.348602,0,107.745000,68.400000,5.800000,1.209750
12,-94.086426,0.726058,0.496283,0.588713,0,117.973000,70.800000,6.400000,1.810230
13,-93.974962,0.176048,0.271578,0.399615,5,147.264000,72.400000,8.400000,1.494800
14,-94.154043,0.726058,0.464747,0.622811,0,95.741200,64.400000,5.000000,1.536710
15,-94.016147,0.726058,0.358927,0.530065,0,104.418000,67.400000,5.600000,1.542900
16,-92.583445,0.720218,0.177392,0.219670,0,165.419000,73.200000,10.200000,1.123680
17,-94.161928,0.726058,0.458918,0.742291,0,86.108900,61.000000,4.400000,1.700110
18,-94.008116,0.726058,0.358927,0.510926,0,107.528000,67.600000,5.800000,1.557450
19,-94.209747,0.726058,0.386270,0.464638,0,89.390400,62.200000,4.600000,1.516220
20,-93.351913,0.176048,0.303849,0.550859,0,149.479000,72.800000,9.000000,1.617200
21,-94.026795,0.726058,0.334034,0.542389,0,104.377000,67.000000,5.600000,1.397040
22,-94.054682,0.726058,0.464747,0.712391,0,95.296900,62.800000,5.000000,1.649420
23,-94.115976,0.726058,0.306929,0.683199,0,95.724400,64.000000,5.000000,1.665010
24,-94.077866,0.726058,0.450336,0.557041,0,114.758000,70.200000,6.200000,1.686970
25,-94.070524,0.726058,0.473816,0.586476,0,114.610000,69.800000,6.200000,1.551490
26,-94.092709,0.726058,0.440054,0.632506,0,114.344000,69.400000,6.200000,1.860860
27,-94.144625,0.726058,0.460872,0.479905,0,127.701000,71.200000,7.000000,1.700800
28,-94.085922,0.726058,0.450336,0.671550,0,114.257000,69.200000,6.200000,1.901030
29,-94.049993,0.726058,0.293134,0.348602,0,107.657000,68.200000,5.800000,1.209750
30,-94.118501,0.726058,0.326196,0.477849,0,95.734300,64.200000,5.000000,1.285700
31,-94.057850,0.726058,0.209226,0.453367,0,98.171500,66.000000,5.200000,1.100330
32,-94.007191,0.726058,0.345069,0.490368,0,111.194000,69.000000,6.000000,1.445340
33,-94.009778,0.726058,0.320227,0.572571,0,107.568000,68.000000,5.800000,1.600030
34,-94.131823,0.726058,0.390630,0.600467,0,124.511000,71.000000,6.800000,1.978280
35,-94.086463,0.726058,0.484457,0.604354,0,117.942000,70.600000,6.400000,1.697450
36,-93.344447,0.176048,0.303849,0.550859,0,152.258000,73.000000,9.200000,1.687500
37,-94.078148,0.726058,0.554917,0.618623,0,95.610000,63.800000,5.000000,1.747070
38,-94.162819,0.726058,0.379556,0.775695,0,86.095200,60.400000,4.400000,1.517440
39,-94.104528,0.726058,0.561203,0.598732,0,92.373600,62.400000,4.800000,1.517510
42,-94.048409,0.726058,0.222781,0.475601,0,101.139000,66.400000,5.400000,1.205010
