[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.029985,0.726058,0.188434,0.584668,0,114.134000,69.200000,6.200000,1.521760
1,-94.006257,0.726058,0.264666,0.297173,0,107.466000,68.000000,5.800000,1.011180
2,-94.031742,0.726058,0.274709,0.532709,0,104.412000,67.400000,5.600000,1.386870
4,-94.020909,0.726058,0.352397,0.770423,0,98.059600,64.400000,5.200000,1.665530
5,-93.863002,0.176048,0.354577,0.478976,5,138.089000,72.000000,7.800000,1.536290
6,-94.062778,0.726058,0.290235,0.354162,0,107.730000,68.200000,5.800000,1.212810
7,-93.441071,0.176048,0.259393,0.336320,0,149.382000,73.000000,9.000000,1.272280
8,-93.977692,0.726058,0.280908,0.740620,0,104.117000,66.600000,5.600000,1.822260
9,-94.099445,0.726058,0.352397,0.667462,0,95.733100,64.200000,5.000000,1.676620
10,-94.079485,0.726058,0.415295,0.565774,0,101.910000,66.400000,5.400000,1.581190
11,-94.150917,0.726058,0.277513,0.538505,0,114.957000,70.400000,6.200000,1.617240
12,-94.040176,0.726058,0.380215,0.536148,0,104.394000,67.200000,5.600000,1.546170
13,-93.391517,0.176048,0.372721,0.492403,0,147.046000,72.200000,8.800000,1.690480
14,-94.205704,0.726058,0.225379,0.584668,0,86.176100,61.800000,4.400000,1.473660
15,-93.985101,0.726058,0.225749,0.573466,0,101.069000,66.000000,5.400000,1.366090
16,-94.113191,0.726058,0.352397,0.667462,0,95.724400,64.000000,5.000000,1.643290
17,-94.126961,0.726058,0.362732,0.589771,0,124.422000,71.000000,6.800000,1.923930
18,-94.150820,0.726058,0.258714,0.500162,0,124.472000,71.200000,6.800000,1.478290
19,-94.034470,0.726058,0.356203,0.550091,0,98.511200,64.800000,5.200000,1.415820
20,-94.100178,0.726058,0.276583,0.390497,0,114.856000,69.400000,6.200000,1.142310
21,-93.994724,0.726058,0.191529,0.266416,0,107.367000,67.600000,5.800000,0.782823
22,-94.058666,0.726058,0.289825,0.331752,0,107.745000,68.400000,5.800000,1.175490
23,-94.036019,0.726058,0.191529,0.281075,3,95.242400,63.400000,5.000000,0.740595
24,-94.065233,0.726058,0.415295,0.565774,0,101.801000,66.200000,5.400000,1.480270
25,-94.160692,0.726058,0.204689,0.656908,0,86.102800,60.200000,4.400000,1.386910
26,-93.990378,0.726058,0.263434,0.515204,0,104.281000,67.000000,5.600000,1.474780
27,-94.002313,0.726058,0.182070,0.255957,0,107.372000,67.800000,5.800000,0.771166
28,-94.093404,0.726058,0.474563,0.514792,0,92.339500,62.400000,4.800000,1.304800
29,-94.125410,0.726058,0.356108,0.556070,0,124.406000,70.800000,6.800000,1.754550
