[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-91.908843,0.720218,0.192634,0.216042,0,186.993000,73.800000,12.200000,0.933883
1,-94.073182,0.726058,0.458746,0.506788,0,101.849000,66.200000,5.400000,1.463200
2,-94.055819,0.726058,0.302623,0.403604,0,107.745000,68.200000,5.800000,1.344420
3,-93.429007,0.176048,0.249216,0.303797,0,137.563000,71.800000,8.200000,1.248850
4,-94.151910,0.726058,0.328128,0.738759,0,92.577300,63.400000,4.800000,1.464070
5,-93.349114,0.176048,0.249216,0.445081,0,151.815000,72.800000,9.200000,1.922600
6,-94.069003,0.726058,0.556373,0.614474,0,140.149000,72.600000,7.800000,1.952530
7,-94.167940,0.726058,0.462122,0.739533,0,86.107800,61.000000,4.400000,1.700280
8,-94.015997,0.726058,0.375977,0.413367,0,104.364000,67.000000,5.600000,1.344460
9,-94.006817,0.726058,0.348034,0.541357,0,107.584000,68.000000,5.800000,1.661900
10,-94.151895,0.726058,0.469034,0.733954,0,86.105100,60.600000,4.400000,1.574730
11,-94.072601,0.726058,0.406852,0.541225,0,101.861000,66.400000,5.400000,1.537910
12,-94.147572,0.726058,0.263866,0.461312,0,127.668000,71.600000,7.000000,1.244160
13,-94.084498,0.726058,0.408204,0.548170,0,114.787000,70.400000,6.200000,1.682240
14,-94.169773,0.726058,0.034815,0.794511,0,114.957000,70.600000,6.200000,1.801740
15,-94.170800,0.726058,0.553931,0.719977,0,89.292500,61.400000,4.600000,1.821060
16,-91.302797,0.720218,0.189459,0.207983,0,204.296000,74.000000,14.000000,1.228870
17,-94.098817,0.726058,0.347599,0.670352,0,95.703800,64.000000,5.000000,1.590980
18,-93.338384,0.176048,0.249216,0.445081,0,155.856000,73.000000,9.400000,1.359580
19,-94.044848,0.726058,0.381248,0.525585,0,104.382000,67.200000,5.600000,1.520020
20,-94.141295,0.726058,0.511304,0.654386,0,92.492700,61.600000,4.800000,1.624120
21,-92.822157,0.726058,0.163460,0.737401,7,170.347000,73.600000,9.800000,1.810040
22,-94.088875,0.726058,0.451450,0.652409,0,114.327000,69.200000,6.200000,1.935750
23,-94.059115,0.726058,0.196530,0.455029,0,98.192800,66.000000,5.200000,1.086430
24,-94.058679,0.726058,0.375977,0.446202,0,104.538000,67.600000,5.600000,1.416680
25,-94.136295,0.726058,0.109638,0.524592,0,92.537700,62.600000,4.800000,0.924778
26,-94.089110,0.726058,0.502721,0.621264,0,114.329000,69.400000,6.200000,1.982340
27,-94.038884,0.726058,0.382652,0.525585,0,104.418000,67.400000,5.600000,1.533170
28,-94.168835,0.726058,0.409923,0.765276,0,86.096200,60.400000,4.400000,1.539920
29,-94.116552,0.726058,0.378908,0.438119,0,95.736100,64.200000,5.000000,1.377040
30,-94.002956,0.726058,0.148865,0.245399,0,107.528000,67.800000,5.800000,0.723047
31,-94.009968,0.726058,0.124225,0.647189,0,104.321000,66.800000,5.600000,1.348520
33,-94.091808,0.726058,0.460407,0.621264,0,114.786000,70.200000,6.200000,1.691630
34,-94.125483,0.726058,0.359717,0.595468,0,124.422000,71.000000,6.800000,1.907630
35,-94.158901,0.726058,0.446684,0.738759,0,95.780800,64.400000,5.000000,1.463040
36,-94.056085,0.726058,0.387815,0.425396,0,111.274000,68.400000,6.000000,1.159120
