[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.111215,0.726058,0.454295,0.645715,0,95.624400,62.600000,5.000000,1.625130
1,-94.098950,0.726058,0.294014,0.684881,0,95.696200,64.000000,5.000000,1.619880
2,-94.055947,0.726058,0.213405,0.455701,0,101.266000,66.600000,5.400000,1.130360
3,-94.095267,0.726058,0.493922,0.617965,0,95.684000,63.000000,5.000000,1.746800
4,-94.096909,0.726058,0.483822,0.597539,0,118.010000,70.800000,6.400000,1.792000
5,-93.994038,0.726058,0.103637,0.248432,0,98.027100,66.000000,5.200000,0.603052
6,-94.036590,0.726058,0.361896,0.530234,1,104.418000,67.400000,5.600000,1.559920
7,-93.344851,0.176048,0.358765,0.512183,0,152.728000,73.600000,9.200000,1.730720
8,-94.162729,0.726058,0.501042,0.722820,0,86.106200,60.400000,4.400000,1.530600
9,-94.086766,0.726058,0.494567,0.597539,0,117.942000,70.600000,6.400000,1.733440
10,-94.007284,0.720218,0.171355,0.206292,0,107.401000,67.800000,5.800000,0.664449
11,-94.000754,0.720218,0.169373,0.200206,0,107.302000,67.600000,5.800000,0.653298
12,-93.422374,0.176048,0.165544,0.286564,0,141.331000,72.000000,8.400000,1.076950
13,-94.086203,0.726058,0.450709,0.653204,0,114.287000,69.200000,6.200000,1.935610
14,-94.079309,0.726058,0.447216,0.519079,0,114.787000,70.400000,6.200000,1.729760
15,-94.080695,0.726058,0.485955,0.512120,0,92.292100,62.400000,4.800000,1.308400
16,-94.028178,0.726058,0.342514,0.555759,0,104.394000,67.200000,5.600000,1.560550
17,-93.345891,0.176048,0.352568,0.512183,0,155.110000,74.000000,9.400000,1.717650
18,-93.470395,0.176048,0.093873,0.259462,0,149.443000,73.400000,9.000000,0.969196
19,-94.076315,0.726058,0.361896,0.653204,4,95.789600,64.200000,5.000000,1.709630
20,-94.007691,0.720218,0.174037,0.193231,0,107.429000,68.000000,5.800000,0.690140
21,-94.144735,0.726058,0.432515,0.503003,0,127.695000,71.200000,7.000000,1.694840
22,-94.079525,0.726058,0.525055,0.555712,0,89.133000,61.400000,4.600000,1.622390
23,-94.027926,0.726058,0.275496,0.586292,0,104.372000,67.000000,5.600000,1.500160
24,-94.124966,0.726058,0.384065,0.612637,0,124.457000,71.000000,6.800000,1.942280
25,-93.422374,0.176048,0.165544,0.272165,0,143.104000,72.200000,8.600000,1.037780
26,-93.366523,0.176048,0.147377,0.220481,0,148.607000,72.600000,9.000000,0.893892
27,-94.086712,0.726058,0.441695,0.612535,0,111.651000,68.400000,6.000000,1.892450
28,-94.043469,0.726058,0.206215,0.727896,0,136.792000,71.600000,7.600000,1.878110
29,-93.994038,0.726058,0.103637,0.261330,0,97.944500,65.800000,5.200000,0.634475
30,-94.056244,0.726058,0.286368,0.332328,0,107.712000,68.200000,5.800000,1.178400
31,-93.440561,0.176048,0.150418,0.286564,0,143.364000,72.400000,8.600000,1.046220
32,-94.088917,0.726058,0.454427,0.672241,0,114.329000,69.400000,6.200000,1.951850
33,-94.167332,0.726058,0.292839,0.524960,0,111.732000,69.000000,6.000000,1.423110
