[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.060013,0.726058,0.313066,0.388743,0,107.763000,68.200000,5.800000,1.329280
1,-94.008322,0.726058,0.288986,0.420104,0,104.348000,67.000000,5.600000,1.282310
2,-94.079364,0.726058,0.450994,0.559969,0,114.758000,70.200000,6.200000,1.692450
3,-93.996869,0.726058,0.279827,0.562725,0,104.018000,66.600000,5.600000,1.336610
4,-92.328675,0.720218,0.187487,0.201620,0,169.680000,73.400000,10.600000,0.920064
5,-94.018706,0.726058,0.357805,0.554068,0,98.461600,64.800000,5.200000,1.417580
6,-94.189332,0.726058,0.382740,0.576885,5,85.769800,61.400000,4.400000,1.550370
7,-94.132755,0.726058,0.395044,0.595987,0,124.511000,71.000000,6.800000,1.978420
8,-93.108181,0.720218,0.199670,0.220293,0,173.553000,74.000000,10.400000,0.966099
9,-94.166836,0.726058,0.432404,0.576734,0,114.992000,70.400000,6.200000,1.997330
10,-94.055546,0.726058,0.306060,0.502578,0,104.539000,67.600000,5.600000,1.442410
11,-94.098220,0.726058,0.326693,0.477267,0,95.734300,64.200000,5.000000,1.269360
12,-93.138805,0.720218,0.163429,0.194572,0,170.094000,73.400000,10.200000,0.999236
13,-94.054449,0.726058,0.218940,0.520449,0,114.222000,69.200000,6.200000,1.369260
14,-94.060377,0.726058,0.499019,0.576734,0,111.323000,68.600000,6.000000,1.394160
15,-94.056436,0.726058,0.218940,0.520449,0,114.265000,69.400000,6.200000,1.369260
16,-93.393996,0.176048,0.405178,0.416321,0,153.073000,73.000000,9.200000,1.728390
17,-94.032188,0.720218,0.195757,0.252440,3,95.234300,63.200000,5.000000,0.664165
18,-93.400703,0.176048,0.391213,0.438416,0,152.926000,72.800000,9.200000,1.826250
19,-94.000634,0.726058,0.280864,0.595987,0,107.501000,67.800000,5.800000,1.611190
20,-94.125703,0.726058,0.357805,0.554068,0,124.406000,70.800000,6.800000,1.753600
21,-94.005787,0.176048,0.352456,0.470794,5,141.473000,72.000000,8.000000,1.798630
22,-93.398796,0.176048,0.367221,0.484714,0,146.371000,72.200000,8.800000,1.807030
23,-94.119380,0.726058,0.480142,0.606790,0,118.034000,70.600000,6.400000,1.707150
24,-94.008322,0.726058,0.280864,0.587278,0,107.568000,68.000000,5.800000,1.564950
25,-94.054449,0.726058,0.211771,0.454574,0,101.222000,66.000000,5.400000,1.126310
26,-93.637447,0.720218,0.178087,0.192318,0,159.063000,73.200000,9.200000,0.743034
27,-94.025257,0.726058,0.255976,0.547694,0,104.320000,66.800000,5.600000,1.480850
28,-94.108505,0.726058,0.488513,0.501758,0,92.313200,62.400000,4.800000,1.296190
29,-94.046420,0.726058,0.357805,0.539307,0,104.394000,67.200000,5.600000,1.550820
30,-94.098058,0.726058,0.307864,0.500008,0,101.948000,66.400000,5.400000,1.334800
31,-94.015346,0.726058,0.360544,0.528401,0,104.418000,67.400000,5.600000,1.554690
32,-94.039678,0.726058,0.219508,0.520449,0,114.097000,69.000000,6.200000,1.405890
