[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-94.139542,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
2,-94.161614,0.726058,0.297438,0.310495,0,76.562600,38.600000,3.800000,0.730777
3,-94.579623,0.058831,0.383721,1.171872,22,59.532000,33.400000,2.800000,1.914970
4,-94.462512,0.058831,0.717203,0.770371,1,62.533600,34.600000,3.000000,1.938460
5,-94.616291,0.058831,0.519847,1.485117,1,37.141700,22.000000,1.400000,1.428400
6,-93.205932,0.199247,0.366691,0.518738,18,146.781000,48.400000,8.400000,1.840590
7,-93.535402,0.176048,0.271578,0.532414,5,91.150100,39.200000,4.800000,1.359220
8,-94.550009,0.058831,0.155614,1.300047,1,37.318500,22.400000,1.400000,0.942367
9,-94.616249,0.058831,0.312849,0.664396,9,59.570200,34.200000,2.800000,1.198490
10,-94.638794,0.058831,0.410319,0.638035,3,43.663700,25.800000,1.800000,0.745026
11,-94.227586,0.726058,0.297438,0.310495,0,73.387300,37.800000,3.600000,0.730236
12,-94.796041,0.176048,0.301047,0.550985,0,31.475000,20.800000,1.000000,0.377408
13,-94.708905,0.058831,0.552673,1.099297,0,37.796600,24.200000,1.400000,0.983433
14,-94.462512,0.058831,0.732643,0.774527,1,65.308500,36.000000,3.200000,1.799780
15,-93.380342,0.176048,0.271578,0.532414,5,96.829600,40.200000,5.200000,1.160960
16,-93.993852,0.176048,0.323953,0.553456,6,93.948200,40.000000,5.000000,1.334750
17,-93.412911,0.176048,0.271578,0.504000,5,108.947000,45.200000,6.000000,1.506820
18,-93.877294,0.176048,0.351885,0.550889,8,100.288000,42.800000,5.400000,1.639150
19,-94.596196,0.058831,0.405192,1.171872,21,53.585500,29.000000,2.400000,1.725390
20,-93.205932,0.199247,0.368121,0.522914,18,141.514000,48.000000,8.000000,1.785770
21,-94.568016,0.176048,0.351885,0.550889,0,72.783100,37.000000,3.600000,1.188350
22,-94.141894,0.176048,0.321224,0.441869,4,106.886000,44.800000,5.800000,1.441770
23,-94.489522,0.058831,0.577192,0.706560,3,59.556700,33.800000,2.800000,1.475560
24,-94.619529,0.058831,0.527842,1.099297,0,40.357400,24.400000,1.600000,1.113680
25,-94.608272,0.058831,1.000000,1.105617,0,46.637400,27.800000,2.000000,1.923480
26,-94.621321,0.058831,0.411564,0.603478,2,44.276500,26.600000,1.800000,0.788226
27,-94.170513,0.199247,0.254873,0.375924,9,100.428000,44.000000,5.400000,1.170020
28,-94.543474,0.058831,0.487237,0.771024,8,56.904800,32.200000,2.600000,1.610770
29,-94.693152,0.058831,0.245158,1.300047,14,37.242200,22.200000,1.400000,1.124660
30,-94.546245,0.058831,0.663988,1.070919,24,56.219700,30.200000,2.600000,1.896570
31,-94.018862,0.199247,0.345627,0.389908,6,113.421000,45.400000,6.200000,1.311690
32,-94.018862,0.199247,0.348069,0.389908,6,113.673000,45.800000,6.200000,1.470620
34,-92.960127,0.199247,0.406176,0.550287,10,138.635000,47.800000,7.800000,1.831520
35,-94.530303,0.058831,0.328961,0.566028,13,56.260100,31.000000,2.600000,0.949323
36,-94.739823,0.058831,0.977948,1.141406,0,37.130500,21.600000,1.400000,1.455720
37,-94.679046,0.058831,0.268212,0.569293,3,40.505700,24.600000,1.600000,0.539829
38,-93.916432,0.176048,0.324827,0.496876,6,100.232000,42.000000,5.400000,1.324790
39,-94.711357,0.058831,0.981287,1.167668,0,44.147900,26.400000,1.800000,1.677560
40,-94.449686,0.058831,0.726309,0.772483,0,55.383400,30.000000,2.600000,1.484960
41,-94.603600,0.058831,0.680148,1.099297,0,43.452800,25.600000,1.800000,1.515540
42,-94.809442,0.058831,0.615583,1.343333,0,34.610700,21.200000,1.200000,0.962499
43,-92.923072,0.199247,0.406176,0.572372,8,132.268000,46.800000,7.400000,1.825910
44,-94.835979,0.058831,0.642564,1.244463,1,31.311100,20.600000,1.000000,0.824381
45,-94.697589,0.058831,0.527842,1.099297,0,47.336100,28.800000,2.000000,1.317500
