[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-93.916432,0.176048,0.351885,0.550889,7,103.658000,43.400000,5.600000,1.686730
2,-94.631381,0.058831,0.410319,0.638035,3,43.663700,25.800000,1.800000,0.745026
3,-94.182670,0.199247,0.263027,0.331340,3,77.892900,37.600000,4.000000,0.773462
4,-94.781151,0.176048,0.351885,0.506086,0,31.475000,20.800000,1.000000,0.399561
5,-94.062290,0.199247,0.143371,0.342032,6,91.553900,39.800000,4.800000,0.687108
6,-94.429599,0.058831,0.581312,0.829708,0,49.864400,27.000000,2.200000,1.230870
7,-94.459767,0.058831,0.537717,0.896692,1,62.523300,34.600000,3.000000,1.884250
8,-94.624036,0.058831,0.250545,0.640800,4,56.245900,31.000000,2.600000,0.953685
9,-93.930819,0.199247,0.142690,0.350601,7,94.433600,41.800000,5.000000,0.703007
10,-94.707788,0.058831,0.304467,0.632305,0,34.606000,21.000000,1.200000,0.504091
11,-94.459767,0.058831,0.537717,0.943451,1,59.501500,32.400000,2.800000,1.565850
12,-93.366292,0.199247,0.193997,0.424306,20,138.385000,46.600000,7.800000,1.156550
13,-94.503151,0.058831,0.177157,0.811592,3,40.505700,24.600000,1.600000,0.633698
14,-93.940384,0.199247,0.145262,0.300943,4,97.434300,42.200000,5.200000,0.701606
16,-92.964483,0.199247,0.141589,0.586350,14,140.978000,48.600000,8.000000,1.592710
17,-93.877294,0.176048,0.351885,0.550889,8,100.288000,42.800000,5.400000,1.639150
18,-94.568949,0.058831,0.473176,0.896241,9,53.574200,29.000000,2.400000,1.440580
19,-94.588822,0.058831,0.429161,0.488873,8,50.026600,27.600000,2.200000,0.828016
20,-94.142194,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
21,-92.803602,0.199247,0.246021,0.371549,18,138.517000,47.800000,7.800000,1.129030
22,-93.939725,0.176048,0.351885,0.524948,6,103.494000,43.000000,5.600000,1.308390
23,-93.727335,0.199247,0.207411,0.350601,4,119.201000,46.400000,6.600000,1.279890
24,-94.252153,0.199247,0.143371,0.309245,5,78.462600,38.200000,4.000000,0.685175
25,-94.585467,0.058831,0.407245,0.627543,4,59.570200,34.200000,2.800000,1.265230
27,-94.568949,0.058831,0.589726,0.896241,6,56.914800,32.200000,2.600000,1.894320
28,-94.564566,0.058831,0.459927,0.541863,0,40.163600,23.000000,1.600000,0.693925
29,-93.755325,0.199247,0.207836,0.428670,4,112.904000,45.200000,6.200000,1.316250
30,-94.134468,0.199247,0.142690,0.350601,4,94.372500,41.600000,5.000000,0.758041
31,-94.300316,0.176048,0.345107,0.516321,8,50.811500,28.200000,2.200000,0.536961
32,-94.011032,0.199247,0.122901,0.331752,4,106.927000,45.000000,5.800000,0.813081
33,-94.460596,0.058831,0.263973,0.675748,0,55.931300,30.000000,2.600000,0.978751
35,-93.930819,0.199247,0.145262,0.300943,7,94.078100,40.000000,5.000000,0.753460
36,-94.565531,0.058831,0.704967,0.896241,2,50.264300,28.000000,2.200000,1.357180
37,-94.127326,0.726058,0.343089,0.449926,0,79.923200,38.600000,4.000000,1.283800
38,-94.281376,0.199247,0.154359,0.329768,15,50.901800,28.400000,2.200000,0.353154
39,-94.636386,0.058831,0.464157,0.569431,2,44.276500,26.600000,1.800000,0.827190
40,-94.679027,0.058831,0.250545,0.632305,0,37.780200,22.200000,1.400000,0.467041
41,-94.559047,0.058831,0.444449,0.563900,0,40.179300,23.800000,1.600000,0.713565
42,-94.025570,0.199247,0.145262,0.300943,5,90.919000,39.400000,4.800000,0.750211
43,-94.456291,0.058831,0.354142,0.630372,0,59.501900,33.400000,2.800000,1.264820
44,-94.152126,0.726058,0.448541,0.481088,0,73.307000,37.200000,3.600000,1.209360
45,-94.714327,0.199247,0.232194,0.268985,0,34.776000,21.400000,1.200000,0.293456
46,-94.721230,0.058831,0.676163,1.019385,0,37.139400,21.600000,1.400000,1.213680
47,-93.930819,0.199247,0.122901,0.350601,7,103.787000,43.600000,5.600000,0.648546
48,-94.459767,0.058831,0.654503,0.896692,1,65.339200,36.000000,3.200000,1.814630
49,-93.674998,0.199247,0.478395,0.590110,1,54.899400,29.400000,2.600000,1.053810
