[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.160201,0.176048,0.318491,0.522226,4,113.244000,45.200000,6.200000,1.846540
1,-93.380342,0.176048,0.271578,0.532414,5,96.829600,40.200000,5.200000,1.160960
2,-94.455922,0.058831,0.383721,1.031735,16,54.045800,29.000000,2.400000,1.109020
3,-93.117790,0.176048,0.271578,0.550889,6,112.756000,44.000000,6.200000,1.528870
4,-94.465426,0.058831,0.679720,0.722067,1,65.598200,35.600000,3.200000,1.824170
5,-93.381643,0.176048,0.271578,0.515634,5,115.127000,45.400000,6.400000,1.615250
6,-94.701218,0.058831,0.965725,1.000011,0,44.137600,26.400000,1.800000,1.565960
7,-94.691294,0.058831,0.843013,1.075683,0,40.768100,26.200000,1.600000,1.410570
8,-94.710365,0.058831,0.588429,1.077200,1,37.796600,24.200000,1.400000,1.009420
9,-94.651082,0.058831,0.472928,0.557927,2,44.276500,26.600000,1.800000,0.825344
11,-93.117790,0.176048,0.362446,0.550889,6,109.677000,43.800000,6.000000,1.673350
12,-93.117790,0.176048,0.330998,0.550889,6,106.483000,43.400000,5.800000,1.651360
13,-94.443677,0.058831,0.710224,0.772843,0,62.534200,34.600000,3.000000,1.928360
14,-94.095830,0.726058,0.152747,0.270465,0,70.171500,37.000000,3.400000,0.555608
15,-94.603929,0.058831,0.843013,1.077200,0,46.696800,27.800000,2.000000,1.751230
16,-94.205264,0.058831,0.364812,0.771024,21,94.154400,40.000000,5.000000,1.751560
17,-93.431612,0.176048,0.330998,0.550889,5,137.155000,46.000000,7.800000,1.779270
18,-94.685879,0.058831,0.660909,1.077200,0,40.357400,24.400000,1.600000,1.178330
19,-94.142218,0.726058,0.179157,0.577277,2,66.954800,36.400000,3.200000,0.844402
20,-94.699486,0.058831,0.595017,1.077200,0,47.327400,28.800000,2.000000,1.383030
21,-94.134824,0.726058,0.296438,0.577277,0,73.513900,37.200000,3.600000,1.215330
22,-94.742851,0.058831,1.000000,1.091230,0,37.130500,21.600000,1.400000,1.456040
23,-94.837549,0.058831,0.085109,0.099065,0,31.297200,20.800000,1.000000,0.090764
24,-94.342574,0.176048,0.249068,0.391212,3,78.566400,38.200000,4.000000,0.960176
25,-94.588925,0.058831,0.393482,0.643617,25,59.570200,34.200000,2.800000,1.263230
26,-94.455043,0.058831,0.621291,0.736886,0,65.382000,35.400000,3.200000,1.805820
27,-94.228036,0.726058,0.377142,0.402613,0,86.296600,39.600000,4.400000,1.332230
28,-94.709642,0.058831,0.223099,0.657765,0,34.606000,21.000000,1.200000,0.489071
29,-94.536348,0.058831,0.589107,0.924126,22,56.914800,32.200000,2.600000,1.896040
30,-94.443677,0.058831,0.710224,0.792255,0,55.415100,30.000000,2.600000,1.475850
31,-94.594781,0.058831,0.010538,0.635980,2,40.480000,24.600000,1.600000,0.461886
32,-94.595876,0.058831,0.270757,0.557927,6,56.983600,33.000000,2.600000,0.881692
33,-94.703827,0.058831,0.043042,0.123758,0,56.231500,31.600000,2.600000,0.195289
34,-94.771358,0.058831,0.000000,0.333606,0,37.513700,23.000000,1.400000,0.226919
