[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-94.237428,0.696763,0.043261,0.070600,0,54.327700,31.200000,2.400000,0.095755
2,-94.498361,0.058831,0.177157,0.811592,3,40.505700,24.600000,1.600000,0.633698
3,-93.117790,0.176048,0.271578,0.550889,6,112.756000,44.000000,6.200000,1.528870
4,-94.178971,0.726058,0.629537,0.644955,0,82.946900,39.200000,4.200000,1.661260
5,-93.370608,0.176048,0.377548,0.550889,5,115.333000,44.400000,6.400000,1.728640
6,-94.180228,0.726058,0.631974,0.637128,0,76.549400,37.600000,3.800000,1.779560
7,-94.579843,0.058831,0.435308,0.550014,14,66.544700,37.200000,3.200000,1.510090
8,-94.634087,0.058831,0.456308,0.711806,2,43.663700,25.800000,1.800000,0.828254
9,-93.451855,0.176048,0.271578,0.550889,7,137.857000,46.000000,7.800000,1.662340
10,-94.687797,0.058831,0.466218,0.562224,2,44.276500,26.600000,1.800000,0.823262
11,-93.386019,0.176048,0.271578,0.550889,6,141.830000,47.000000,8.000000,1.450260
12,-93.453037,0.176048,0.271578,0.469587,6,112.237000,42.600000,6.200000,1.286330
13,-94.455604,0.058831,0.563430,0.720913,0,65.382000,35.400000,3.200000,1.736990
14,-94.198779,0.058831,0.364812,0.771024,21,94.154400,40.000000,5.000000,1.751560
15,-94.225113,0.726058,0.629368,0.641178,0,79.797300,38.600000,4.000000,1.783080
16,-94.709313,0.058831,0.292094,0.635002,0,34.606000,21.000000,1.200000,0.502231
17,-94.562042,0.058831,0.452126,0.517621,0,40.163600,23.000000,1.600000,0.669376
18,-94.696661,0.058831,0.352217,0.883146,0,47.416800,28.400000,2.000000,1.041450
19,-94.674439,0.058831,0.263973,0.675748,0,37.793200,22.200000,1.400000,0.519589
20,-93.828806,0.176048,0.283435,0.550889,4,99.698300,40.200000,5.400000,1.363100
21,-94.217658,0.726058,0.629045,0.645541,0,79.786600,38.400000,4.000000,1.661590
22,-93.984992,0.199247,0.333814,0.448180,4,106.838000,41.800000,5.800000,1.508140
23,-94.782225,0.176048,0.357940,0.506086,0,31.475000,20.800000,1.000000,0.403801
24,-93.451855,0.176048,0.271578,0.550889,6,127.655000,45.400000,7.200000,1.853390
25,-94.002549,0.176048,0.304669,0.550889,0,101.811000,40.800000,5.600000,1.490910
26,-94.545626,0.058831,0.415698,0.584409,10,59.570200,34.200000,2.800000,1.179240
27,-94.655138,0.058831,0.352217,0.883146,0,40.385200,24.400000,1.600000,0.887663
28,-94.476302,0.058831,0.444750,0.487850,3,50.765500,28.600000,2.200000,0.740526
29,-94.446979,0.058831,0.420413,0.487850,3,53.969600,29.000000,2.400000,0.803087
30,-93.006058,0.176048,0.271578,0.550889,6,112.565000,42.800000,6.200000,1.515940
31,-94.498221,0.058831,0.564844,0.796579,24,56.915500,32.200000,2.600000,1.763000
32,-94.742877,0.058831,0.601141,0.678367,2,37.161400,21.600000,1.400000,0.890090
33,-94.105650,0.696763,0.046276,0.298917,5,57.514800,33.000000,2.600000,0.299024
34,-94.180228,0.726058,0.629796,0.641734,0,82.957600,39.400000,4.200000,1.784360
36,-94.464108,0.058831,0.385732,0.668877,0,59.499800,33.400000,2.800000,1.405660
37,-93.832350,0.176048,0.244301,0.447088,4,100.178000,40.600000,5.400000,1.001470
38,-94.557304,0.058831,0.401698,0.605152,0,40.179300,23.800000,1.600000,0.692516
39,-93.451855,0.176048,0.222947,0.550889,6,121.266000,44.800000,6.800000,1.570870
40,-94.454025,0.058831,0.666516,0.775830,0,62.534200,34.600000,3.000000,1.899280
