[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.445528,0.058831,0.340471,0.637522,0,59.495800,33.400000,2.800000,1.310320
[INFO][1] Cantidad de iteraciones: 3000
1,-94.131364,0.726058,0.304569,0.598650,1,73.513900,37.000000,3.600000,1.093910
2,-94.798309,0.058831,0.570192,1.239438,0,34.610700,21.200000,1.200000,0.889096
3,-94.709974,0.058831,0.696304,1.067440,0,37.827100,23.800000,1.400000,1.046790
5,-94.787394,0.176048,0.305660,0.455879,1,31.475000,20.800000,1.000000,0.352142
6,-94.696529,0.058831,0.929868,1.392084,0,37.149300,22.000000,1.400000,1.510140
7,-94.579046,0.058831,0.625698,0.925910,23,50.142500,28.600000,2.200000,1.475520
8,-94.096114,0.696763,0.080461,0.298917,1,79.687500,37.400000,4.000000,0.605896
9,-93.385294,0.176048,0.271578,0.550889,6,141.830000,47.000000,8.000000,1.450260
10,-94.582881,0.058831,0.327513,0.649830,21,59.570200,34.200000,2.800000,1.196670
11,-94.099619,0.726058,0.354442,0.487817,0,79.923200,38.600000,4.000000,1.355950
12,-94.454972,0.058831,0.672785,0.956481,0,65.471000,36.600000,3.200000,1.923860
13,-94.601831,0.058831,0.327513,0.440879,21,56.092200,31.000000,2.600000,0.871348
14,-94.693122,0.058831,0.699273,1.272784,0,37.221300,22.200000,1.400000,1.431330
15,-94.641143,0.058831,0.696304,1.067440,0,40.357400,24.400000,1.600000,1.200650
16,-94.477205,0.058831,0.386109,0.544234,3,59.543900,33.800000,2.800000,1.047890
17,-94.170344,0.199247,0.333814,0.448180,5,110.155000,44.800000,6.000000,1.700160
18,-94.461343,0.058831,0.672785,0.956481,0,65.664500,36.800000,3.200000,1.923860
19,-94.521228,0.058831,0.565818,0.637599,18,56.904800,32.200000,2.600000,1.579310
20,-94.734123,0.058831,1.000000,1.178296,0,37.130500,21.600000,1.400000,1.498240
21,-94.596096,0.058831,0.274488,0.649830,6,60.012200,34.400000,2.800000,1.023540
22,-93.739858,0.176048,0.384077,0.598909,0,54.822700,29.400000,2.600000,0.994342
23,-94.109202,0.726058,0.309750,0.471010,4,83.193700,41.000000,4.200000,1.240970
24,-93.951247,0.199247,0.333814,0.448180,6,100.461000,43.000000,5.400000,1.165140
25,-94.446837,0.058831,0.263622,0.703871,0,55.926800,30.000000,2.600000,1.033180
26,-94.586549,0.058831,0.274488,0.649830,17,63.205800,34.600000,3.000000,1.107210
27,-94.692769,0.058831,0.966523,1.155601,0,40.764400,26.200000,1.600000,1.542280
28,-94.136163,0.726058,0.300024,0.415938,0,73.536100,37.200000,3.600000,1.012760
29,-94.170344,0.199247,0.313901,0.448180,5,107.169000,43.200000,5.800000,1.529420
30,-94.542340,0.058831,0.472165,0.897999,25,53.574200,29.000000,2.400000,1.440950
31,-94.703481,0.058831,0.696304,1.067440,0,47.374700,28.400000,2.000000,1.474550
32,-94.826399,0.058831,0.499838,1.506287,0,31.309700,20.600000,1.000000,0.802869
33,-94.701764,0.058831,1.000000,1.181082,0,44.147900,26.400000,1.800000,1.735560
34,-94.627246,0.058831,0.986759,1.094206,0,46.637400,27.800000,2.000000,1.884980
