[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
1,-93.451999,0.176048,0.323993,0.550889,5,127.875000,45.600000,7.200000,1.695350
2,-94.558787,0.058831,0.464606,0.543760,0,40.179300,23.800000,1.600000,0.706630
3,-93.117790,0.176048,0.271578,0.550889,6,112.756000,44.000000,6.200000,1.528870
4,-94.562461,0.058831,0.438604,0.532754,1,40.163600,23.000000,1.600000,0.665598
5,-94.465542,0.058831,0.524848,0.933784,0,62.534000,34.600000,3.000000,1.958050
6,-94.578956,0.058831,0.630564,0.919583,13,50.142500,28.600000,2.200000,1.476930
7,-94.569346,0.058831,0.459846,0.570628,3,47.419900,27.600000,2.000000,0.940187
8,-93.766338,0.176048,0.355987,0.550889,2,83.619300,38.000000,4.400000,1.501570
9,-93.499431,0.176048,0.271578,0.550889,6,127.688000,45.400000,7.200000,1.853390
10,-94.514182,0.058831,0.552801,0.677767,4,53.574200,29.000000,2.400000,1.352670
11,-94.568559,0.058831,0.459846,0.570628,8,63.340600,36.000000,3.000000,1.450440
12,-94.629060,0.058831,0.456308,0.711806,2,43.663700,25.800000,1.800000,0.828254
13,-93.370752,0.176048,0.377548,0.550889,5,115.333000,44.400000,6.400000,1.728640
15,-94.205264,0.058831,0.364812,0.771024,21,94.154400,40.000000,5.000000,1.751560
16,-94.568559,0.058831,0.459846,0.507172,4,59.570200,34.200000,2.800000,1.172190
17,-93.958738,0.176048,0.321544,0.534688,0,101.059000,40.600000,5.600000,1.512410
18,-93.451999,0.176048,0.317838,0.550889,5,106.748000,42.400000,5.800000,1.606100
19,-94.574501,0.058831,0.536395,0.902400,23,56.904100,32.200000,2.600000,1.871540
20,-94.747305,0.058831,0.970494,1.185051,0,37.130500,21.600000,1.400000,1.478810
21,-94.236755,0.696763,0.016947,0.280802,0,54.327700,31.400000,2.400000,0.285298
23,-94.567956,0.058831,0.446978,0.570628,4,66.457000,37.200000,3.200000,1.541320
24,-94.791509,0.176048,0.357940,0.506086,0,31.475000,20.800000,1.000000,0.403801
25,-94.504334,0.058831,0.177157,0.811592,3,40.505700,24.600000,1.600000,0.633698
26,-94.671539,0.058831,0.263973,0.675748,0,37.793200,22.200000,1.400000,0.519589
27,-94.176811,0.726058,0.523869,0.607628,0,76.549400,37.400000,3.800000,1.476830
28,-93.995676,0.176048,0.280599,0.550889,0,101.720000,40.800000,5.600000,1.536410
29,-94.460891,0.058831,0.459182,0.648453,0,59.499800,33.400000,2.800000,1.442890
30,-94.657069,0.058831,0.471613,0.572730,2,44.276500,26.600000,1.800000,0.849606
31,-94.486708,0.058831,0.718604,0.737103,3,59.549400,33.800000,2.800000,1.605940
32,-94.559071,0.058831,0.446978,0.570628,3,50.550500,28.800000,2.200000,1.035130
33,-93.451999,0.176048,0.394064,0.550889,5,90.380000,39.800000,4.800000,1.379310
