[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.445043,0.058831,0.635964,0.811104,2,59.415700,33.200000,2.800000,1.714170
1,-94.700735,0.058831,0.042865,0.176534,0,56.249900,32.200000,2.600000,0.251993
2,-93.974484,0.199247,0.227607,0.491992,7,94.360100,41.200000,5.000000,1.003340
3,-93.201844,0.199247,0.357159,0.459697,8,135.681000,46.800000,7.600000,1.856920
4,-92.210246,0.199247,0.248644,0.522914,18,159.746000,48.800000,9.200000,1.014510
5,-92.347292,0.199247,0.248644,0.522914,24,163.610000,49.000000,9.400000,1.455340
6,-94.596233,0.058831,0.433275,0.572603,18,66.032100,34.800000,3.200000,1.519290
7,-93.724366,0.199247,0.210654,0.389692,4,115.936000,46.000000,6.400000,1.272590
8,-94.709622,0.058831,0.632548,1.072553,0,37.827100,23.800000,1.400000,1.009170
9,-94.413157,0.058831,0.639354,1.189415,5,53.661100,28.600000,2.400000,1.276280
10,-94.631252,0.058831,0.395155,0.467861,5,56.245900,31.000000,2.600000,0.890907
11,-94.681368,0.058831,0.692246,1.072553,1,40.357400,24.400000,1.600000,1.200510
12,-93.654351,0.199247,0.277758,0.475872,4,115.594000,45.200000,6.400000,1.541340
13,-94.451675,0.058831,0.557787,0.641521,0,59.502100,33.400000,2.800000,1.581010
14,-94.563155,0.058831,0.452242,0.563416,10,66.530500,37.200000,3.200000,1.537190
15,-94.130435,0.199247,0.172250,0.449400,4,103.739000,44.400000,5.600000,0.914409
16,-94.166559,0.199247,0.306080,0.553680,24,100.349000,43.800000,5.400000,1.596090
17,-93.722305,0.176048,0.228896,0.591119,0,54.842600,29.400000,2.600000,0.811646
18,-94.130435,0.199247,0.172250,0.517515,4,103.859000,44.600000,5.600000,0.957255
20,-93.189130,0.199247,0.164436,0.522914,19,138.232000,47.400000,7.800000,1.464340
21,-94.145056,0.726058,0.274737,0.293787,0,73.358400,38.600000,3.600000,0.741864
22,-94.104471,0.726058,0.270863,0.296357,0,79.764000,40.000000,4.000000,0.859069
23,-94.610963,0.058831,0.403162,0.622809,22,59.570200,34.200000,2.800000,1.254580
24,-94.180220,0.199247,0.306080,0.525792,17,107.195000,45.000000,5.800000,1.902170
25,-94.451675,0.058831,0.557787,0.613997,1,55.960900,30.000000,2.600000,1.278690
26,-93.378578,0.199247,0.219654,0.572578,7,139.937000,48.200000,8.000000,1.791360
27,-93.827486,0.199247,0.166130,0.513034,12,97.971800,41.800000,5.200000,0.898426
28,-94.733222,0.058831,0.960230,1.115243,0,37.130500,21.600000,1.400000,1.423060
29,-94.713227,0.058831,0.948246,1.115243,0,44.147900,26.400000,1.800000,1.617030
30,-94.466172,0.058831,0.557787,0.590687,0,62.599100,34.400000,3.000000,1.491290
33,-94.522219,0.058831,0.639354,1.072553,10,56.219700,30.200000,2.600000,1.911030
35,-94.445043,0.058831,0.635964,0.902232,2,56.545900,32.400000,2.600000,1.815220
36,-93.198920,0.199247,0.366647,0.522914,8,147.027000,48.400000,8.400000,1.832800
37,-94.714381,0.199247,0.217759,0.313014,0,34.776000,21.400000,1.200000,0.297115
38,-94.766191,0.176048,0.210875,0.423059,0,31.475000,20.800000,1.000000,0.275924
39,-94.649653,0.058831,0.026412,0.764293,2,40.480000,24.600000,1.600000,0.575529
40,-94.547610,0.058831,0.130654,0.580072,3,53.963400,29.000000,2.400000,0.549589
41,-94.613649,0.058831,0.836183,1.089243,1,46.641100,27.800000,2.000000,1.809810
42,-94.772471,0.058831,0.099991,0.354931,0,37.513700,23.000000,1.400000,0.313986
43,-93.724366,0.199247,0.177644,0.389692,4,119.072000,46.600000,6.600000,1.313080
44,-94.699630,0.058831,0.692246,1.072553,0,47.374700,28.400000,2.000000,1.472610
45,-94.691687,0.058831,0.836183,1.089243,0,40.768100,26.200000,1.600000,1.384020
