[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.595152,0.199247,0.036364,0.522914,23,122.294000,46.600000,6.800000,1.156290
1,-94.697997,0.245658,0.388529,0.450202,9,41.459700,25.000000,1.600000,0.506936
2,-93.597305,0.199247,0.159421,0.398167,21,132.138000,47.200000,7.400000,1.025700
3,-93.827297,0.199247,0.177004,0.513034,11,97.821600,41.800000,5.200000,0.947703
4,-94.036675,0.199247,0.148649,0.297679,4,94.014800,39.800000,5.000000,0.780140
5,-93.974461,0.199247,0.239095,0.491992,7,94.334300,41.200000,5.000000,1.058000
6,-94.306136,0.199247,0.221415,0.391203,10,50.807300,28.200000,2.200000,0.364782
7,-92.954928,0.199247,0.193997,0.522914,24,150.021000,48.200000,8.600000,1.395460
8,-93.248027,0.199247,0.164436,0.522914,22,141.088000,47.800000,8.000000,1.428770
9,-94.581153,0.058831,0.000000,0.879963,0,40.372100,24.400000,1.600000,0.625020
10,-94.141919,0.726058,0.423279,0.490995,0,73.307000,37.200000,3.600000,1.187440
11,-94.444177,0.058831,0.377792,0.625232,0,59.501900,33.400000,2.800000,1.289710
12,-94.666936,0.058831,0.210997,0.701783,3,43.663700,25.800000,1.800000,0.693504
13,-94.464196,0.058831,0.670903,0.702770,0,65.598200,35.600000,3.200000,1.794050
14,-93.748894,0.176048,0.337172,0.598909,0,54.822700,29.400000,2.600000,0.955687
15,-94.695208,0.199247,0.120372,0.195965,0,34.755300,21.400000,1.200000,0.177349
17,-94.452988,0.058831,0.682789,0.702795,1,65.378200,35.400000,3.200000,1.806430
18,-94.108892,0.199247,0.161896,0.244611,11,85.079600,38.600000,4.400000,0.611663
19,-93.587055,0.199247,0.100102,0.418178,14,119.271000,45.400000,6.600000,1.006190
20,-94.789510,0.176048,0.357940,0.484367,0,31.475000,20.800000,1.000000,0.397294
21,-94.440570,0.058831,0.260399,0.778126,1,47.007900,26.200000,2.000000,0.824796
22,-94.646143,0.058831,0.312632,0.412240,6,56.092200,31.000000,2.600000,0.803057
23,-94.583077,0.058831,0.254414,0.630018,4,56.932900,31.800000,2.600000,1.067920
24,-94.574918,0.058831,0.345755,0.729279,0,40.276700,23.600000,1.600000,0.800244
25,-94.584280,0.176048,0.452640,0.543669,0,54.016800,28.800000,2.400000,0.787284
26,-92.772779,0.199247,0.384436,0.424371,8,155.922000,48.600000,9.000000,1.610860
27,-94.464196,0.058831,0.670903,0.700013,0,62.534200,34.600000,3.000000,1.788820
28,-94.710206,0.058831,0.239437,0.733176,0,34.632100,21.000000,1.200000,0.623193
29,-94.106959,0.199247,0.312259,0.515197,4,94.235000,40.200000,5.000000,1.319030
30,-94.704281,0.058831,0.260399,0.778126,3,40.505700,24.600000,1.600000,0.648259
31,-94.639501,0.058831,0.210997,0.697323,4,59.570200,34.200000,2.800000,1.145560
32,-94.144837,0.199247,0.306080,0.553680,23,100.349000,43.800000,5.400000,1.596090
33,-94.569162,0.058831,0.218158,0.616309,0,46.705700,26.000000,2.000000,0.489013
34,-94.125387,0.199247,0.172250,0.466539,3,103.603000,44.600000,5.600000,1.036500
35,-94.176073,0.199247,0.221676,0.405269,11,100.428000,44.000000,5.400000,1.174680
36,-94.157640,0.199247,0.306080,0.525792,16,107.195000,45.000000,5.800000,1.902170
37,-94.119459,0.199247,0.148649,0.336708,4,94.419800,41.600000,5.000000,0.730784
38,-94.495696,0.199247,0.464486,0.545618,0,49.866100,26.600000,2.200000,0.919795
39,-94.769479,0.058831,0.083915,0.353201,0,37.513700,23.000000,1.400000,0.301171
40,-94.578573,0.199247,0.452821,0.618169,0,47.090100,26.400000,2.000000,1.083950
41,-94.742117,0.058831,0.615873,0.678318,0,37.161400,21.600000,1.400000,0.903192
42,-93.297657,0.199247,0.190526,0.515197,9,138.250000,47.400000,7.800000,1.485650
43,-92.347292,0.199247,0.258589,0.522914,18,163.598000,49.000000,9.400000,1.473290
44,-94.615743,0.058831,0.315451,0.459630,4,50.026600,27.600000,2.200000,0.763508
45,-94.398709,0.199247,0.390880,0.463969,3,54.065500,29.000000,2.400000,0.744807
46,-92.761810,0.199247,0.192174,0.458995,20,153.274000,48.400000,8.800000,1.189210
47,-94.449967,0.058831,0.435534,0.609655,0,55.958700,30.000000,2.600000,1.105450
48,-93.795532,0.199247,0.373026,0.507157,6,113.144000,45.200000,6.200000,1.878750
49,-94.144012,0.726058,0.173675,0.580769,0,66.954800,36.400000,3.200000,0.840531
50,-93.840784,0.199247,0.190497,0.491992,2,58.696000,32.000000,2.800000,0.669588
51,-94.275708,0.199247,0.186224,0.513034,5,78.761800,38.200000,4.000000,1.054040
52,-94.348651,0.199247,0.147001,0.265283,3,50.853600,28.400000,2.200000,0.281609
53,-93.606795,0.199247,0.297975,0.479751,4,93.615300,39.200000,5.000000,1.309730
