[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.693335,0.176048,0.475084,0.638608,0,54.815900,29.400000,2.600000,1.085030
1,-94.517400,0.058831,0.392886,0.528848,10,59.570200,34.200000,2.800000,1.141240
2,-94.687001,0.058831,0.473937,1.099364,0,40.357400,24.400000,1.600000,1.080470
3,-93.637918,0.176048,0.348111,0.550889,6,109.889000,44.400000,6.000000,1.506470
4,-94.705134,0.058831,0.131584,0.488419,2,40.505700,24.600000,1.600000,0.389925
5,-93.117790,0.176048,0.368355,0.538775,6,109.727000,43.800000,6.000000,1.691690
6,-94.774369,0.058831,0.000000,0.522484,0,37.513700,23.000000,1.400000,0.323604
7,-94.499026,0.058831,0.666222,0.686291,8,56.904100,32.200000,2.600000,1.761210
8,-94.164168,0.058831,0.364812,0.758568,24,94.180200,40.000000,5.000000,1.805930
9,-94.645931,0.058831,0.483479,0.559914,2,44.276500,26.600000,1.800000,0.835471
10,-94.553647,0.058831,0.459846,0.559914,4,66.471200,37.200000,3.200000,1.551470
11,-93.881453,0.176048,0.361109,0.550889,4,100.291000,41.800000,5.400000,1.336330
12,-94.605934,0.058831,0.990752,1.090456,0,46.637400,27.800000,2.000000,1.884520
13,-94.553647,0.058831,0.459846,0.572896,4,63.340600,36.000000,3.000000,1.469090
14,-94.492571,0.058831,0.546013,0.883991,3,59.549400,33.800000,2.800000,1.634650
15,-93.499431,0.176048,0.271578,0.550889,6,127.688000,45.400000,7.200000,1.853390
16,-94.785778,0.176048,0.469760,0.526962,0,31.475000,20.800000,1.000000,0.488372
17,-94.498070,0.058831,0.564844,0.845761,24,56.260100,31.000000,2.600000,1.420540
18,-94.708654,0.058831,0.473937,1.099364,0,37.796600,24.200000,1.400000,0.980998
19,-94.818267,0.058831,0.558712,1.463235,1,31.309700,20.600000,1.000000,0.831203
22,-94.699303,0.058831,0.966877,0.989711,0,44.137600,26.400000,1.800000,1.562870
23,-94.448675,0.058831,0.724100,0.911213,0,55.543000,30.600000,2.600000,1.601130
24,-94.808786,0.058831,0.558712,1.463235,1,34.609300,21.200000,1.200000,0.946772
25,-94.464104,0.058831,0.563342,0.811617,0,62.575300,34.400000,3.000000,1.808530
26,-94.651809,0.058831,0.694928,0.697551,0,37.209500,22.200000,1.400000,0.976627
27,-94.741843,0.058831,0.409795,1.047110,0,37.127900,21.600000,1.400000,1.023550
28,-94.205836,0.726058,0.301496,0.309332,0,76.562600,38.600000,3.800000,0.735539
29,-93.016974,0.176048,0.248939,0.384257,5,99.087400,40.400000,5.400000,1.125100
30,-94.554201,0.058831,0.500150,1.075923,9,59.531200,33.400000,2.800000,1.972440
31,-94.692327,0.058831,0.990752,1.090456,0,40.764400,26.200000,1.600000,1.467470
34,-94.698956,0.058831,0.599307,1.075085,0,47.327400,28.800000,2.000000,1.386640
35,-94.546185,0.058831,0.131584,0.579399,3,53.963400,29.000000,2.400000,0.550332
