[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.269065,0.199247,0.193997,0.522914,18,160.313000,73.600000,9.200000,1.320210
1,-94.063994,0.726058,0.304279,0.346903,0,107.760000,68.200000,5.800000,1.166220
2,-94.149728,0.726058,0.373749,0.417283,0,127.644000,71.800000,7.000000,1.434590
3,-94.204387,0.726058,0.180520,0.597694,0,82.994000,60.000000,4.200000,0.914782
4,-94.117518,0.726058,0.487150,0.565714,0,118.071000,70.800000,6.400000,1.767880
5,-94.006914,0.726058,0.055681,0.523586,5,143.478000,72.000000,8.000000,1.233210
6,-94.099720,0.726058,0.420063,0.655329,0,111.106000,68.400000,6.000000,1.870290
7,-93.437986,0.199247,0.304080,0.336974,0,146.427000,73.200000,8.800000,1.911410
8,-94.010852,0.726058,0.142458,0.629698,0,104.311000,66.800000,5.600000,1.152590
9,-94.003144,0.726058,0.170977,0.292930,0,107.385000,68.000000,5.800000,0.820059
10,-94.126597,0.726058,0.389765,0.599348,0,124.457000,71.000000,6.800000,1.980500
11,-94.086964,0.726058,0.409860,0.607657,0,114.763000,70.400000,6.200000,1.725070
12,-94.089790,0.726058,0.326997,0.716573,7,88.839000,63.000000,4.600000,1.743640
13,-93.723950,0.199247,0.323229,0.378779,5,146.655000,72.200000,8.400000,1.255310
14,-94.090757,0.726058,0.473854,0.609010,0,117.981000,70.600000,6.400000,1.702010
15,-94.086028,0.726058,0.418834,0.655329,1,114.257000,69.200000,6.200000,1.907670
16,-94.041834,0.726058,0.376340,0.529798,0,104.382000,67.200000,5.600000,1.538860
17,-94.263252,0.199247,0.144272,0.574672,7,85.685700,60.400000,4.400000,1.246520
18,-94.106755,0.726058,0.374094,0.445372,0,95.736100,64.200000,5.000000,1.378060
19,-94.033718,0.726058,0.348599,0.554714,0,98.511200,64.800000,5.200000,1.424820
20,-93.426021,0.199247,0.298695,0.348585,0,159.443000,73.800000,9.600000,1.593950
21,-94.033621,0.726058,0.395605,0.525108,0,104.418000,67.400000,5.600000,1.568580
22,-94.007376,0.726058,0.348599,0.490294,0,111.194000,69.000000,6.000000,1.440570
23,-93.998779,0.726058,0.238732,0.529300,0,104.204000,66.600000,5.600000,1.415800
24,-94.009008,0.726058,0.249639,0.553414,0,101.140000,66.000000,5.400000,1.411820
27,-94.113685,0.726058,0.364684,0.650585,0,95.724400,64.000000,5.000000,1.671150
30,-94.004801,0.726058,0.257134,0.293549,0,107.381000,67.800000,5.800000,0.990983
32,-94.152528,0.726058,0.462683,0.624026,0,95.741200,64.400000,5.000000,1.535790
33,-93.997976,0.726058,0.196799,0.654364,0,107.339000,67.600000,5.800000,1.423410
35,-91.771280,0.199247,0.193997,0.522914,18,188.022000,74.000000,11.000000,0.998394
37,-94.185417,0.199247,0.144272,0.574672,7,88.798800,61.200000,4.600000,1.233160
