[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.006428,0.726058,0.141473,0.696930,1,107.442000,67.600000,5.800000,1.465140
1,-94.000905,0.726058,0.118434,0.339656,0,107.491000,67.800000,5.800000,0.802640
2,-94.016905,0.726058,0.379523,0.536403,0,104.394000,67.200000,5.600000,1.543630
3,-94.086270,0.726058,0.449860,0.651047,0,114.290000,69.200000,6.200000,1.946310
4,-94.063434,0.726058,0.181299,0.500117,0,111.383000,68.400000,6.000000,1.055970
5,-93.670453,0.199247,0.248436,0.446723,5,148.614000,73.000000,8.600000,1.229640
6,-94.091953,0.726058,0.420684,0.651047,0,114.333000,69.400000,6.200000,1.852390
7,-94.046009,0.726058,0.141473,0.716573,6,130.940000,71.800000,7.200000,1.603430
8,-94.153577,0.726058,0.538334,0.588902,0,95.713900,65.400000,5.000000,1.471850
9,-94.162651,0.726058,0.263022,0.545167,0,111.732000,69.000000,6.000000,1.524230
10,-94.137727,0.726058,0.509375,0.571286,0,92.552300,64.400000,4.800000,1.512450
11,-93.980999,0.726058,0.100776,0.261534,0,97.944500,65.800000,5.200000,0.635882
12,-94.151160,0.726058,0.542976,0.588902,0,102.144000,66.600000,5.400000,1.694620
13,-94.150913,0.726058,0.469847,0.734998,0,86.110300,61.000000,4.400000,1.732540
14,-94.057003,0.726058,0.482853,0.687466,0,92.234300,62.400000,4.800000,1.726040
15,-94.046711,0.726058,0.277309,0.531319,0,104.412000,67.400000,5.600000,1.378000
17,-94.015900,0.726058,0.118434,0.260139,0,98.120400,66.000000,5.200000,0.703460
18,-94.208750,0.726058,0.182519,0.596566,0,82.994000,60.000000,4.200000,0.916681
19,-94.155128,0.726058,0.465525,0.734998,0,86.103700,60.600000,4.400000,1.542950
20,-94.062674,0.726058,0.270455,0.375277,0,107.763000,68.200000,5.800000,1.201470
21,-94.098617,0.726058,0.329465,0.497707,0,101.967000,66.400000,5.400000,1.302880
22,-92.445990,0.199247,0.193997,0.573533,20,157.256000,73.600000,9.000000,1.723980
23,-94.039361,0.726058,0.374357,0.545945,0,104.391000,67.000000,5.600000,1.561160
24,-94.107219,0.726058,0.509375,0.571286,0,95.665400,65.200000,5.000000,1.623040
25,-93.433516,0.176048,0.437204,0.477016,0,143.383000,72.000000,8.600000,1.906950
26,-94.209343,0.726058,0.410514,0.444772,0,89.390400,62.200000,4.600000,1.540170
27,-94.006428,0.726058,0.254915,0.619219,0,107.566000,68.000000,5.800000,1.578760
28,-94.166513,0.726058,0.558658,0.716573,0,89.292500,61.400000,4.600000,1.821220
29,-94.161559,0.726058,0.403208,0.499128,0,124.519000,71.000000,6.800000,1.904610
30,-94.142227,0.726058,0.474955,0.498079,0,127.709000,71.400000,7.000000,1.854090
31,-93.458720,0.176048,0.392054,0.439415,0,147.014000,72.200000,8.800000,1.823190
32,-94.025117,0.726058,0.323548,0.396431,0,104.366000,66.800000,5.600000,1.211790
34,-94.158601,0.726058,0.206014,0.577497,0,114.957000,70.400000,6.200000,1.663120
35,-94.097538,0.726058,0.466381,0.622337,0,114.784000,70.200000,6.200000,1.717350
36,-94.084966,0.726058,0.470435,0.576397,0,117.928000,70.800000,6.400000,1.644860
39,-92.126549,0.199247,0.272446,0.462617,12,170.121000,74.000000,9.800000,1.432050
