[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.369440,0.199247,0.156151,0.424257,0,145.882000,72.400000,8.800000,1.466740
1,-94.128863,0.726058,0.380778,0.605207,0,124.482000,71.000000,6.800000,1.949980
2,-94.126993,0.726058,0.355901,0.555421,0,124.406000,70.800000,6.800000,1.752830
3,-94.078198,0.726058,0.426025,0.570670,0,114.758000,70.200000,6.200000,1.671110
4,-94.093455,0.726058,0.266235,0.523431,0,101.947000,66.400000,5.400000,1.320880
5,-94.094536,0.726058,0.470765,0.514373,0,89.093600,60.400000,4.600000,1.292990
6,-94.046569,0.726058,0.211589,0.568343,0,114.181000,69.200000,6.200000,1.437480
7,-94.023933,0.726058,0.131326,0.810434,0,104.354000,67.200000,5.600000,1.322140
8,-94.028772,0.726058,0.289357,0.795199,0,95.377000,63.000000,5.000000,1.704830
9,-94.089114,0.726058,0.468300,0.614220,0,117.981000,70.600000,6.400000,1.690920
10,-94.034412,0.726058,0.228609,0.928327,0,98.086700,64.800000,5.200000,1.714370
11,-94.013050,0.726058,0.072822,0.795199,0,104.203000,66.600000,5.600000,1.299250
12,-94.031535,0.726058,0.103984,0.261124,0,98.120400,66.000000,5.200000,0.657112
13,-93.416194,0.176048,0.092845,0.366946,0,152.076000,74.000000,9.200000,1.209440
14,-94.121874,0.726058,0.404076,0.642306,0,95.746000,64.200000,5.000000,1.744300
15,-94.099585,0.726058,0.404076,0.642306,0,95.703800,64.000000,5.000000,1.684860
16,-94.082162,0.726058,0.476562,0.514373,0,92.292100,62.400000,4.800000,1.303690
17,-94.149840,0.726058,0.235215,0.476507,0,127.643000,71.600000,7.000000,1.234800
18,-94.003609,0.726058,0.182660,0.278750,0,107.385000,68.000000,5.800000,0.814873
19,-94.055774,0.726058,0.281956,0.363978,0,107.712000,68.200000,5.800000,1.218330
20,-94.162065,0.726058,0.189606,0.595724,0,111.732000,69.000000,6.000000,1.508940
21,-94.173307,0.726058,0.184530,0.665230,0,86.102800,60.200000,4.400000,1.360450
22,-93.392721,0.199247,0.156151,0.424257,0,149.166000,73.000000,9.000000,1.404820
23,-93.963549,0.726058,0.189000,0.583658,0,91.388200,61.400000,4.800000,1.115410
25,-93.686970,0.199247,0.329722,0.442730,5,149.468000,72.400000,8.600000,1.787930
26,-94.080744,0.726058,0.450714,0.698992,0,108.306000,68.400000,5.800000,1.894450
28,-94.059326,0.726058,0.281956,0.463178,0,104.558000,67.600000,5.600000,1.310960
30,-94.028952,0.726058,0.131326,0.819072,0,104.395000,67.400000,5.600000,1.443650
31,-93.984058,0.726058,0.022355,0.523586,1,133.274000,72.200000,7.400000,0.723217
34,-94.096054,0.726058,0.404076,0.611640,0,114.825000,70.400000,6.200000,1.805940
35,-94.207711,0.726058,0.184530,0.595724,0,82.994000,60.000000,4.200000,0.918862
