[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.009110,0.726058,0.184956,0.246793,0,104.370000,67.000000,5.600000,0.765935
1,-94.056761,0.726058,0.315422,0.559084,0,101.831000,66.200000,5.400000,1.390890
2,-94.044135,0.726058,0.163460,0.723347,6,137.314000,71.600000,7.600000,1.876620
3,-92.018526,0.199247,0.366869,0.566472,17,154.232000,73.000000,8.800000,1.729610
4,-94.055280,0.726058,0.280959,0.464999,0,104.541000,67.600000,5.600000,1.340510
5,-94.078050,0.726058,0.449636,0.561088,0,114.758000,70.200000,6.200000,1.691350
6,-94.088042,0.726058,0.484879,0.563994,0,117.993000,70.800000,6.400000,1.650610
7,-93.352934,0.199247,0.174026,0.272118,0,148.246000,72.800000,9.000000,0.971109
8,-94.006914,0.726058,0.055681,0.523586,5,143.478000,72.000000,8.000000,1.233210
9,-94.006684,0.726058,0.198179,0.550500,0,107.543000,68.000000,5.800000,1.284350
10,-94.167091,0.726058,0.204689,0.656908,0,86.102800,60.200000,4.400000,1.386910
11,-94.004243,0.726058,0.180868,0.258631,0,107.372000,67.800000,5.800000,0.772650
12,-94.008916,0.726058,0.246289,0.550500,0,104.320000,66.800000,5.600000,1.445960
13,-94.211264,0.726058,0.180520,0.598904,0,82.994000,60.000000,4.200000,0.915969
14,-93.426821,0.199247,0.195380,0.226127,0,147.027000,72.600000,8.800000,0.959250
15,-94.082675,0.726058,0.410536,0.608216,0,114.763000,70.400000,6.200000,1.734370
16,-94.063534,0.726058,0.201443,0.453077,0,98.192800,66.000000,5.200000,1.092000
17,-94.085510,0.726058,0.517592,0.563994,0,95.612200,65.400000,5.000000,1.629460
18,-94.085510,0.726058,0.517592,0.560708,0,89.133000,61.400000,4.600000,1.623580
19,-93.950491,0.726058,0.241352,0.440107,0,91.405900,62.600000,4.800000,1.134590
20,-94.058335,0.726058,0.274176,0.370184,0,107.745000,68.400000,5.800000,1.201300
22,-94.127025,0.726058,0.517592,0.563928,0,92.523000,64.400000,4.800000,1.514610
23,-94.021968,0.726058,0.072822,0.795199,1,104.254000,66.600000,5.600000,1.334480
24,-91.969081,0.199247,0.299669,0.557928,18,156.391000,73.200000,9.000000,1.413540
25,-92.056504,0.199247,0.299669,0.610272,17,162.781000,74.000000,9.400000,1.709860
26,-94.044007,0.726058,0.375775,0.528089,0,104.382000,67.200000,5.600000,1.524620
27,-94.131893,0.726058,0.465811,0.621871,2,111.787000,69.400000,6.000000,1.834170
28,-94.084961,0.726058,0.474726,0.612540,0,117.942000,70.600000,6.400000,1.711980
29,-92.337471,0.199247,0.193997,0.528567,22,160.035000,73.600000,9.200000,1.321540
30,-94.092473,0.726058,0.517592,0.561157,0,92.366200,63.000000,4.800000,1.736140
31,-94.146211,0.726058,0.434174,0.501568,0,127.695000,71.200000,7.000000,1.694910
32,-94.082350,0.726058,0.316500,0.559084,0,101.892000,66.400000,5.400000,1.450820
33,-94.043221,0.726058,0.364655,0.528089,0,104.418000,67.400000,5.600000,1.559800
34,-94.135427,0.726058,0.402373,0.500476,0,124.453000,71.000000,6.800000,1.815620
