[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.106457,0.726058,0.411154,0.608725,0,114.880000,70.400000,6.200000,1.819150
1,-94.036443,0.726058,0.505597,0.682443,0,95.299000,62.800000,5.000000,1.616950
2,-93.438369,0.176048,0.371441,0.550889,0,147.223000,73.000000,8.800000,1.957340
3,-94.056436,0.726058,0.354254,0.483584,0,104.536000,67.600000,5.600000,1.470900
4,-94.020677,0.726058,0.102175,0.716573,6,134.078000,72.000000,7.400000,1.553610
5,-94.086680,0.726058,0.478455,0.607413,0,117.944000,70.600000,6.400000,1.722840
6,-94.022486,0.726058,0.360243,0.527467,0,104.382000,67.200000,5.600000,1.535910
7,-94.058418,0.726058,0.222489,0.495837,0,98.156400,65.800000,5.200000,1.233420
8,-94.000427,0.726058,0.340141,0.496384,0,111.164000,69.000000,6.000000,1.437690
9,-94.142203,0.726058,0.435353,0.476990,0,124.481000,71.000000,6.800000,1.826910
10,-94.056785,0.726058,0.222489,0.476446,0,98.171500,66.000000,5.200000,1.200570
11,-94.028769,0.726058,0.340881,0.716573,0,95.350700,63.200000,5.000000,1.629610
12,-94.029193,0.726058,0.368557,0.429556,0,104.333000,66.600000,5.600000,1.360250
13,-94.055460,0.726058,0.222489,0.495837,0,101.251000,66.400000,5.400000,1.247130
14,-94.037675,0.726058,0.338819,0.719250,0,98.074600,64.600000,5.200000,1.601180
15,-94.024397,0.726058,0.368557,0.420990,0,104.364000,67.000000,5.600000,1.352530
16,-94.154120,0.726058,0.463941,0.623445,0,95.741200,64.400000,5.000000,1.536530
17,-94.050204,0.726058,0.583177,0.695014,0,111.377000,69.200000,6.000000,1.764690
18,-94.092741,0.726058,0.485321,0.562021,0,118.018000,70.800000,6.400000,1.750790
19,-94.065340,0.726058,0.589106,0.670534,0,104.964000,68.200000,5.600000,1.632220
20,-94.027202,0.726058,0.340881,0.719250,0,98.112100,64.800000,5.200000,1.605960
21,-94.057013,0.726058,0.505597,0.680691,0,92.206400,62.200000,4.800000,1.615050
22,-94.143985,0.726058,0.429564,0.476990,0,127.693000,71.400000,7.000000,1.736240
24,-94.075800,0.726058,0.538914,0.612209,0,95.640300,64.000000,5.000000,1.840760
27,-94.057781,0.726058,0.222489,0.517686,0,114.265000,69.400000,6.200000,1.431090
28,-94.063442,0.726058,0.338819,0.723209,0,92.272800,62.400000,4.800000,1.420620
29,-94.162956,0.726058,0.467838,0.736463,0,86.110300,61.000000,4.400000,1.732240
30,-94.083547,0.726058,0.562691,0.612209,0,95.610000,63.800000,5.000000,1.763250
33,-94.047138,0.726058,0.338819,0.723209,0,95.322000,63.000000,5.000000,1.457000
34,-94.063115,0.726058,0.289866,0.350724,0,107.763000,68.400000,5.800000,1.204860
35,-94.152807,0.726058,0.466865,0.731824,0,86.103700,60.600000,4.400000,1.557730
36,-94.105859,0.726058,0.463941,0.623445,0,114.800000,70.000000,6.200000,1.702080
37,-94.189177,0.726058,0.214279,0.769725,5,89.373000,62.000000,4.600000,1.458700
38,-94.025769,0.726058,0.274714,0.532142,0,104.412000,67.400000,5.600000,1.386090
39,-94.167974,0.726058,0.519614,0.731824,0,89.293800,61.400000,4.600000,1.834410
