[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.085014,0.726058,0.476261,0.640386,1,114.257000,69.200000,6.200000,1.960940
1,-94.085339,0.726058,0.488708,0.564419,0,117.948000,70.800000,6.400000,1.667030
2,-94.141115,0.726058,0.378278,0.516984,0,124.471000,71.000000,6.800000,1.790610
3,-94.082592,0.726058,0.517365,0.564419,0,95.612200,65.400000,5.000000,1.629810
4,-94.006509,0.726058,0.181654,0.202283,0,107.394000,67.600000,5.800000,0.687176
5,-94.206537,0.726058,0.209531,0.590790,0,86.176100,61.800000,4.400000,1.349320
6,-94.151786,0.726058,0.307511,0.415687,0,127.668000,71.600000,7.000000,1.243580
7,-94.089340,0.726058,0.447879,0.617087,0,101.910000,66.200000,5.400000,1.618360
8,-93.669344,0.726058,0.368106,0.641166,5,140.004000,72.800000,7.800000,1.846390
9,-94.098678,0.726058,0.262527,0.621605,0,98.917900,65.800000,5.200000,1.446080
10,-94.097496,0.726058,0.464212,0.623676,0,114.784000,70.200000,6.200000,1.696110
11,-93.653969,0.726058,0.368106,0.619287,5,149.139000,73.600000,8.400000,1.939240
12,-94.086871,0.726058,0.479957,0.609003,0,117.942000,70.600000,6.400000,1.712400
13,-94.151285,0.726058,0.539908,0.589227,0,102.144000,66.600000,5.400000,1.694020
14,-93.678231,0.726058,0.362749,0.641166,5,139.880000,72.600000,7.800000,1.839100
15,-92.891317,0.720218,0.226408,0.238666,1,167.753000,73.800000,10.200000,1.208110
16,-94.156384,0.726058,0.450500,0.516984,0,114.979000,70.400000,6.200000,1.924780
17,-94.101784,0.726058,0.564450,0.596546,0,92.373600,62.400000,4.800000,1.518050
18,-94.006509,0.726058,0.178840,0.202283,0,107.422000,67.800000,5.800000,0.712088
19,-92.432757,0.720218,0.214217,0.238666,7,191.243000,74.000000,11.400000,1.031800
20,-94.086119,0.726058,0.524789,0.569772,0,111.643000,68.400000,6.000000,1.963110
21,-94.124929,0.726058,0.517365,0.564419,0,92.523000,64.400000,4.800000,1.514870
22,-94.004612,0.726058,0.176829,0.196574,0,107.455000,68.000000,5.800000,0.698407
23,-94.223655,0.726058,0.390177,0.453128,0,89.403200,62.200000,4.600000,1.504930
26,-94.025160,0.726058,0.394438,0.524642,0,104.418000,67.400000,5.600000,1.568090
27,-94.085029,0.726058,0.504051,0.620008,0,114.329000,69.400000,6.200000,1.975640
28,-94.171405,0.726058,0.277442,0.514576,0,86.113000,60.200000,4.400000,1.236740
29,-94.027097,0.726058,0.378278,0.525628,0,104.382000,67.200000,5.600000,1.532140
32,-94.029434,0.726058,0.268343,0.590178,0,104.372000,67.000000,5.600000,1.495300
33,-94.103782,0.726058,0.307511,0.516984,0,101.968000,66.400000,5.400000,1.317250
