[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.115966,0.726058,0.255810,0.675647,0,98.498500,65.200000,5.200000,1.571910
1,-94.155604,0.726058,0.273964,0.516406,0,86.113000,60.200000,4.400000,1.306050
2,-93.458299,0.176048,0.395818,0.433860,0,147.014000,72.200000,8.800000,1.820440
3,-91.819954,0.720218,0.185629,0.208101,6,186.535000,73.800000,11.600000,0.936887
4,-91.819954,0.720218,0.172742,0.208101,6,190.656000,74.000000,11.800000,0.962347
5,-92.339728,0.720218,0.176930,0.201946,3,176.250000,73.600000,11.000000,0.960375
6,-94.097213,0.726058,0.417417,0.655205,0,111.512000,68.400000,6.000000,1.597930
7,-94.200982,0.176048,0.339418,0.676103,4,91.188000,63.000000,4.800000,1.633890
8,-94.167869,0.726058,0.242941,0.609892,0,86.110600,60.000000,4.400000,1.315670
9,-94.001237,0.720218,0.172536,0.194641,1,107.302000,67.600000,5.800000,0.654037
10,-94.121693,0.726058,0.446975,0.519092,0,114.943000,70.400000,6.200000,1.729400
11,-94.006197,0.720218,0.172536,0.194641,0,107.429000,68.000000,5.800000,0.688351
12,-94.006827,0.726058,0.394440,0.440329,0,104.354000,67.000000,5.600000,1.512210
13,-94.187167,0.176048,0.453475,0.639602,4,88.486200,61.400000,4.600000,1.669620
14,-94.006197,0.720218,0.178496,0.194641,0,107.395000,67.800000,5.800000,0.700502
15,-94.184330,0.176048,0.334395,0.536761,4,91.358400,63.600000,4.800000,1.320470
16,-94.151697,0.726058,0.401378,0.501879,0,124.495000,71.000000,6.800000,1.921920
17,-94.209067,0.726058,0.401378,0.453675,0,89.390400,62.200000,4.600000,1.541890
18,-93.444836,0.176048,0.377395,0.452241,0,146.195000,71.800000,8.800000,1.891040
19,-93.395286,0.176048,0.377819,0.449347,0,149.170000,72.600000,9.000000,1.974180
20,-93.454063,0.176048,0.394969,0.470231,0,152.654000,73.400000,9.200000,1.731340
22,-94.045280,0.726058,0.420484,0.498919,0,104.455000,67.400000,5.600000,1.562200
23,-94.151944,0.726058,0.161954,0.609892,0,111.734000,69.000000,6.000000,1.516470
24,-94.154370,0.726058,0.418361,0.655279,0,95.743200,64.400000,5.000000,1.504760
25,-94.029152,0.726058,0.303815,0.573747,0,104.401000,67.200000,5.600000,1.438530
26,-94.098097,0.726058,0.453078,0.627597,0,114.333000,69.200000,6.200000,1.918980
27,-94.194199,0.176048,0.347304,0.515434,4,91.449700,63.800000,4.800000,1.351270
28,-94.131492,0.726058,0.175634,0.609892,0,124.493000,70.600000,6.800000,1.390790
29,-94.086959,0.726058,0.171522,0.604698,1,114.823000,69.600000,6.200000,1.515070
30,-94.145656,0.726058,0.474024,0.497175,0,127.709000,71.400000,7.000000,1.850650
31,-94.115338,0.726058,0.267690,0.675647,0,101.665000,66.800000,5.400000,1.594120
32,-94.189773,0.176048,0.347304,0.536761,4,94.653800,64.000000,5.000000,1.449330
33,-93.457352,0.176048,0.393406,0.433860,0,150.486000,72.800000,9.000000,1.810810
34,-94.019349,0.726058,0.222781,0.448790,0,101.071000,66.000000,5.400000,1.120500
