[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.078692,0.726058,0.510868,0.660408,0,92.377300,61.600000,4.800000,1.864140
1,-94.159637,0.726058,0.479937,0.727380,0,86.106200,60.600000,4.400000,1.582780
2,-93.595503,0.726058,0.457611,0.585060,6,146.640000,72.000000,8.200000,1.881050
3,-93.691758,0.726058,0.481318,0.585060,5,139.793000,71.400000,7.800000,1.895370
4,-94.158227,0.726058,0.518438,0.716573,1,86.105100,60.400000,4.400000,1.537550
5,-93.437825,0.176048,0.407968,0.504939,0,143.483000,72.000000,8.600000,1.900680
6,-93.415800,0.176048,0.357194,0.504939,0,152.534000,73.600000,9.200000,1.836690
7,-94.081717,0.726058,0.494308,0.616758,0,98.821700,64.600000,5.200000,1.869400
8,-92.179772,0.720218,0.202904,0.238666,5,175.771000,73.800000,10.800000,1.122180
9,-93.440216,0.176048,0.319907,0.350571,0,151.180000,72.600000,9.200000,1.984060
10,-94.166256,0.726058,0.548182,0.697499,0,102.161000,66.400000,5.400000,1.860010
11,-93.462482,0.176048,0.388631,0.439074,0,147.014000,72.200000,8.800000,1.813540
12,-94.087510,0.726058,0.457611,0.619113,0,117.944000,70.600000,6.400000,1.671250
13,-94.081489,0.726058,0.532275,0.549109,0,89.133000,61.400000,4.600000,1.624250
14,-94.048543,0.726058,0.573242,0.660408,0,108.104000,68.400000,5.800000,1.607440
15,-94.006427,0.720218,0.183579,0.221436,0,107.401000,67.800000,5.800000,0.717805
16,-94.162354,0.726058,0.483324,0.720960,2,98.983900,66.200000,5.200000,1.771580
19,-94.006427,0.720218,0.183579,0.218013,0,107.367000,67.600000,5.800000,0.717075
20,-92.419666,0.720218,0.188197,0.197208,0,193.607000,74.000000,12.200000,1.073690
21,-94.086498,0.726058,0.481671,0.567106,0,117.956000,70.800000,6.400000,1.648000
22,-94.153998,0.726058,0.466330,0.621630,0,98.945300,66.000000,5.200000,1.641060
23,-94.098761,0.726058,0.504369,0.616758,0,95.606300,62.800000,5.000000,1.660390
24,-94.039705,0.726058,0.406918,0.510358,0,104.455000,67.400000,5.600000,1.564050
25,-94.032323,0.726058,0.417821,0.494957,0,104.419000,67.200000,5.600000,1.551110
26,-94.099059,0.726058,0.462166,0.624591,0,114.784000,70.200000,6.200000,1.719850
27,-94.161535,0.726058,0.457729,0.740204,0,86.108900,61.000000,4.400000,1.713380
28,-93.996959,0.720218,0.194659,0.240839,0,104.268000,66.600000,5.600000,0.751508
29,-94.033384,0.720218,0.186027,0.240839,0,107.641000,68.000000,5.800000,0.796940
30,-94.088971,0.726058,0.505582,0.622114,0,114.329000,69.400000,6.200000,1.981920
31,-94.067706,0.726058,0.573242,0.660408,0,108.273000,68.800000,5.800000,1.713500
32,-93.434850,0.176048,0.397935,0.467840,0,152.521000,73.200000,9.200000,1.731390
33,-94.093389,0.726058,0.494308,0.616758,0,95.684000,63.000000,5.000000,1.745930
34,-94.039705,0.726058,0.398959,0.494957,0,104.416000,67.000000,5.600000,1.510270
35,-93.474900,0.176048,0.226388,0.544042,0,147.341000,72.400000,8.800000,1.785180
37,-94.020882,0.726058,0.573242,0.659776,0,114.606000,69.800000,6.200000,1.941080
38,-94.153467,0.726058,0.461045,0.624591,0,95.741200,64.400000,5.000000,1.534400
39,-94.150686,0.726058,0.392327,0.494957,0,124.523000,71.000000,6.800000,1.890490
40,-94.117220,0.726058,0.600802,0.631045,0,92.403300,62.400000,4.800000,1.610050
