[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.164954,0.726058,0.406261,0.760272,0,86.119000,60.800000,4.400000,1.698230
1,-94.087842,0.726058,0.444706,0.609752,0,111.688000,68.400000,6.000000,1.862730
2,-94.006914,0.726058,0.055681,0.523586,5,143.478000,72.000000,8.000000,1.233210
3,-94.101029,0.726058,0.558731,0.601582,0,92.373600,62.400000,4.800000,1.516660
4,-92.337471,0.199247,0.193997,0.522914,25,160.313000,73.600000,9.200000,1.320210
5,-93.982457,0.726058,0.237955,0.527553,0,104.181000,66.600000,5.600000,1.406570
6,-92.220976,0.199247,0.311668,0.392086,16,157.425000,73.000000,9.000000,1.489600
7,-94.160599,0.726058,0.353563,0.678323,8,89.386800,62.000000,4.600000,1.507110
8,-94.026319,0.726058,0.275508,0.533886,0,104.412000,67.400000,5.600000,1.377980
9,-94.003526,0.726058,0.261946,0.287093,0,107.390000,67.800000,5.800000,0.990045
10,-93.471145,0.176048,0.395228,0.430547,0,150.561000,72.800000,9.000000,1.810890
11,-91.994950,0.199247,0.311668,0.441251,16,178.972000,74.000000,10.400000,1.485620
12,-94.123979,0.726058,0.508841,0.572338,0,92.523000,64.400000,4.800000,1.519620
13,-94.151754,0.726058,0.296844,0.447564,0,127.668000,71.600000,7.000000,1.302660
14,-94.085301,0.726058,0.469408,0.577218,0,117.928000,70.800000,6.400000,1.644190
15,-94.172285,0.726058,0.360873,0.601053,0,114.979000,70.400000,6.200000,1.892570
16,-94.079237,0.726058,0.448316,0.616097,0,101.902000,66.400000,5.400000,1.723900
17,-94.115537,0.726058,0.508841,0.572338,0,95.665400,65.200000,5.000000,1.630330
18,-94.132441,0.726058,0.360873,0.601053,0,124.497000,71.000000,6.800000,1.927170
19,-94.031157,0.726058,0.408895,0.572027,0,101.753000,66.200000,5.400000,1.504950
20,-94.006147,0.726058,0.151154,0.628368,0,104.311000,66.800000,5.600000,1.239950
21,-93.392133,0.176048,0.405276,0.413989,0,155.622000,73.000000,9.400000,1.802900
22,-94.171130,0.726058,0.460568,0.489071,0,114.965000,70.200000,6.200000,1.809220
24,-94.085645,0.726058,0.254933,0.291494,0,114.258000,69.400000,6.200000,1.030290
25,-94.008311,0.726058,0.224944,0.533886,0,107.510000,68.000000,5.800000,1.372660
26,-94.057403,0.726058,0.263142,0.479651,0,107.745000,68.200000,5.800000,1.404620
27,-94.160791,0.726058,0.206103,0.653726,0,86.102800,60.200000,4.400000,1.350590
29,-93.450607,0.176048,0.392563,0.438309,0,147.014000,72.200000,8.800000,1.821160
30,-92.222985,0.199247,0.304401,0.445330,11,159.266000,73.200000,9.200000,1.550350
32,-94.151250,0.726058,0.151154,0.617068,0,111.740000,68.800000,6.000000,1.466720
33,-94.008776,0.726058,0.286584,0.422116,0,104.348000,67.000000,5.600000,1.271890
34,-94.084955,0.726058,0.251643,0.297555,0,114.225000,69.200000,6.200000,1.032620
35,-91.918513,0.199247,0.311668,0.441251,16,169.966000,73.800000,9.800000,1.417050
37,-94.033053,0.726058,0.347776,0.544999,0,104.394000,67.200000,5.600000,1.574300
38,-94.064294,0.726058,0.224944,0.448563,0,98.192800,66.000000,5.200000,1.114950
