[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.060896,0.726058,0.198156,0.457569,0,98.192800,66.000000,5.200000,1.093310
1,-94.026099,0.726058,0.383711,0.525672,0,104.418000,67.400000,5.600000,1.546520
2,-94.107570,0.726058,0.438797,0.652432,0,114.360000,69.200000,6.200000,1.932430
3,-93.429030,0.176048,0.361582,0.480823,0,147.041000,72.200000,8.800000,1.802620
4,-94.160602,0.726058,0.309808,0.772034,0,92.577300,63.200000,4.800000,1.339950
5,-93.380352,0.176048,0.361582,0.477241,0,155.710000,73.000000,9.400000,1.997170
6,-94.159412,0.726058,0.365702,0.772034,0,86.111300,61.000000,4.400000,1.788100
7,-94.020677,0.726058,0.102175,0.716573,6,134.078000,72.000000,7.400000,1.553610
8,-93.407368,0.176048,0.361582,0.517552,0,152.339000,72.600000,9.200000,1.657940
9,-94.044207,0.726058,0.591687,0.668685,0,108.338000,68.400000,5.800000,1.876580
10,-94.055994,0.726058,0.198156,0.457569,0,101.266000,66.600000,5.400000,1.125460
11,-94.128274,0.726058,0.374116,0.520279,0,124.434000,71.000000,6.800000,1.788200
12,-94.162404,0.726058,0.359277,0.772034,0,102.177000,67.000000,5.400000,1.920130
13,-94.103195,0.726058,0.403129,0.643091,0,95.716800,64.000000,5.000000,1.659490
14,-94.169852,0.726058,0.444872,0.521732,0,114.979000,70.400000,6.200000,1.920840
15,-94.109770,0.726058,0.378715,0.436670,0,95.736100,64.200000,5.000000,1.374600
16,-94.088806,0.726058,0.473739,0.573501,0,117.965000,70.800000,6.400000,1.647430
17,-94.202897,0.726058,0.285262,0.509082,0,86.170600,62.800000,4.400000,1.383520
18,-94.203379,0.726058,0.404624,0.767869,0,86.037300,60.600000,4.400000,1.922490
19,-94.143523,0.726058,0.253800,0.461947,0,127.619000,71.800000,7.000000,1.242050
20,-94.085850,0.726058,0.446382,0.626135,0,114.289000,69.000000,6.200000,1.881200
21,-94.055854,0.726058,0.370449,0.451622,0,104.508000,67.600000,5.600000,1.497620
22,-94.151226,0.726058,0.258422,0.500910,0,124.472000,71.200000,6.800000,1.469740
23,-94.080421,0.726058,0.407916,0.610965,0,114.758000,70.200000,6.200000,1.716320
24,-94.048459,0.726058,0.591687,0.668685,0,104.906000,68.200000,5.600000,1.633620
26,-93.407368,0.176048,0.361582,0.480823,0,152.975000,72.800000,9.200000,1.819810
27,-94.086792,0.726058,0.473739,0.610965,0,117.944000,70.600000,6.400000,1.705220
28,-94.047211,0.726058,0.379409,0.525672,0,104.382000,67.200000,5.600000,1.537360
