[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.217067,0.726058,0.182412,0.595288,0,82.994000,60.000000,4.200000,0.915143
1,-94.045597,0.726058,0.336710,0.725167,0,95.305700,63.000000,5.000000,1.413910
2,-94.101591,0.726058,0.322004,0.482713,0,95.734300,64.200000,5.000000,1.333220
3,-94.007392,0.726058,0.263128,0.299984,0,107.466000,68.000000,5.800000,1.012990
4,-94.087224,0.726058,0.468516,0.615547,0,117.944000,70.600000,6.400000,1.700960
5,-94.091006,0.726058,0.472596,0.618888,0,114.331000,69.400000,6.200000,1.917110
6,-94.099479,0.726058,0.119038,0.162250,0,91.977300,62.400000,4.800000,0.426371
7,-94.095473,0.726058,0.119038,0.164728,0,91.919600,62.200000,4.800000,0.429882
8,-94.084823,0.726058,0.327226,0.779979,0,114.786000,70.400000,6.200000,1.950320
9,-94.039314,0.726058,0.348247,0.547961,0,104.394000,67.200000,5.600000,1.558720
10,-94.126519,0.726058,0.392568,0.597989,0,124.457000,71.000000,6.800000,1.983410
11,-93.421069,0.176048,0.293857,0.353325,0,151.505000,73.400000,9.200000,1.835550
12,-93.376700,0.176048,0.293857,0.353325,0,146.310000,73.000000,8.800000,1.988480
13,-93.995491,0.726058,0.102736,0.254944,0,97.944500,65.800000,5.200000,0.617216
14,-94.141449,0.726058,0.188760,0.476973,0,102.111000,66.800000,5.400000,0.945432
15,-93.391303,0.176048,0.259116,0.550347,0,141.399000,72.400000,8.400000,1.566850
16,-94.087523,0.726058,0.472596,0.592517,0,117.980000,70.800000,6.400000,1.775830
17,-94.077247,0.726058,0.322004,0.555669,0,101.892000,66.400000,5.400000,1.452260
18,-94.038170,0.726058,0.380113,0.533200,0,104.432000,67.400000,5.600000,1.557110
19,-94.141484,0.726058,0.182412,0.501326,0,127.654000,71.200000,7.000000,1.346740
20,-94.118795,0.726058,0.123193,0.146125,0,88.774200,61.000000,4.600000,0.428080
21,-94.007190,0.726058,0.101189,0.254944,0,98.028800,66.000000,5.200000,0.624970
22,-94.006130,0.726058,0.252380,0.295867,0,107.390000,67.800000,5.800000,0.985470
23,-94.088839,0.726058,0.500495,0.627404,0,114.325000,69.200000,6.200000,1.986390
24,-94.078222,0.726058,0.515704,0.564374,0,89.133000,61.400000,4.600000,1.626640
25,-94.172034,0.726058,0.182412,0.667482,0,86.089100,60.200000,4.400000,1.375910
26,-94.006943,0.726058,0.184176,0.247375,0,104.264000,67.000000,5.600000,0.765251
27,-93.996844,0.726058,0.342289,0.492087,0,111.111000,69.000000,6.000000,1.444120
28,-94.058284,0.726058,0.285951,0.425197,0,107.742000,68.200000,5.800000,1.298660
29,-94.068942,0.726058,0.322004,0.555669,0,101.831000,66.200000,5.400000,1.397080
30,-93.998682,0.726058,0.218886,0.633457,0,107.350000,67.600000,5.800000,1.351060
31,-94.087224,0.726058,0.508187,0.615547,0,95.522500,64.000000,5.000000,1.674900
32,-94.147553,0.726058,0.299674,0.419340,0,127.668000,71.600000,7.000000,1.224190
33,-93.421063,0.176048,0.302783,0.339129,0,148.786000,73.200000,9.000000,1.855850
35,-94.097531,0.726058,0.119038,0.149345,0,88.716500,60.800000,4.600000,0.399856
