[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-88.035416,0.720218,0.213672,0.267135,8,139.855000,21.200000,9.200000,1.015380
2,-87.809778,0.720218,0.083090,0.260658,5,130.847000,20.000000,9.000000,0.618780
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-92.281900,0.720218,0.023344,0.275015,4,71.806600,16.400000,3.600000,0.256344
5,-93.439659,0.199247,0.294877,0.566628,3,88.874100,18.000000,4.800000,1.289120
6,-88.098565,0.720218,0.174254,0.256518,9,150.296000,22.600000,9.800000,0.946419
7,-92.634701,0.199247,0.193997,0.588596,18,89.497100,18.200000,4.800000,1.204790
8,-92.708443,0.199247,0.212269,0.413854,4,55.642000,13.200000,2.600000,0.504017
9,-90.682851,0.720218,0.000000,0.386724,7,105.003000,19.200000,5.800000,0.606662
10,-93.127086,0.720218,0.121007,0.310141,0,62.712100,14.400000,3.000000,0.391405
11,-87.850469,0.720218,0.207898,0.270053,7,160.243000,23.200000,10.600000,1.270570
12,-93.095943,0.199247,0.177716,0.588596,18,92.878800,18.800000,5.000000,1.421140
13,-94.232880,0.720218,0.196854,0.202568,0,34.635000,11.000000,1.200000,0.200725
14,-88.098565,0.720218,0.174254,0.256518,8,140.727000,22.000000,9.200000,0.834069
15,-87.809751,0.720218,0.215964,0.314113,8,140.543000,21.400000,9.200000,0.894714
16,-94.276271,0.058831,0.789047,0.791497,0,42.964100,11.200000,1.800000,1.107860
17,-90.876954,0.720218,0.178567,0.283565,7,105.947000,19.400000,5.800000,0.644070
18,-93.820295,0.720218,0.105773,0.426026,0,53.768000,12.800000,2.400000,0.484220
19,-88.083065,0.720218,0.215964,0.314113,9,134.691000,20.600000,8.800000,0.766100
20,-89.207186,0.720218,0.174254,0.243535,8,140.869000,20.000000,8.200000,0.529060
21,-88.098565,0.720218,0.174254,0.256518,7,134.077000,21.000000,9.000000,0.819522
22,-87.552580,0.720218,0.035372,0.360309,7,178.070000,23.800000,12.000000,0.507748
23,-92.271274,0.720218,0.035372,0.218816,4,74.934800,16.800000,3.800000,0.239756
24,-87.720836,0.720218,0.035372,0.360309,5,131.988000,20.200000,9.200000,0.733204
25,-92.702554,0.199247,0.212269,0.413854,3,62.949800,15.000000,3.200000,0.603328
26,-92.685227,0.199247,0.309861,0.491587,3,84.354300,17.600000,4.600000,0.923939
27,-92.856010,0.058831,0.359466,0.496497,4,58.341400,13.600000,2.800000,0.806566
28,-94.463580,0.058831,0.786345,0.788916,0,49.624700,12.600000,2.200000,1.261960
29,-93.441788,0.199247,0.319402,0.430474,17,68.660600,15.400000,3.400000,0.821421
30,-87.570186,0.720218,0.013422,0.360309,9,175.161000,23.600000,11.600000,0.636823
31,-88.035416,0.720218,0.178567,0.274209,8,157.808000,23.000000,10.400000,1.093340
32,-94.913805,0.058831,0.797087,0.814671,0,30.027300,10.400000,1.000000,0.643686
33,-90.893075,0.058831,0.276062,0.788421,17,109.429000,19.800000,6.400000,1.626290
34,-87.570186,0.720218,0.000000,0.260658,8,179.216000,24.000000,11.800000,0.420117
