[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-87.702197,0.199247,0.193997,0.316248,30,152.098000,23.000000,10.200000,1.055810
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-92.384161,0.058831,0.170571,1.170151,3,68.688000,15.600000,3.600000,1.370050
4,-94.275718,0.058831,0.591924,0.595612,0,42.993100,11.200000,1.800000,0.832706
5,-92.582130,0.193550,0.267742,0.302042,4,55.655800,13.200000,2.600000,0.502696
6,-88.073082,0.199247,0.202837,0.285700,14,137.152000,20.800000,9.200000,0.755612
7,-87.999929,0.720218,0.107792,0.458735,7,137.708000,21.200000,9.200000,1.289050
8,-93.399561,0.199247,0.193997,0.441755,23,68.656800,15.400000,3.400000,0.634460
9,-87.689994,0.199247,0.254774,0.307021,22,161.473000,23.400000,11.000000,1.212840
10,-87.570384,0.199247,0.193997,0.316248,30,134.321000,20.200000,9.000000,0.904065
11,-92.911865,0.199247,0.397518,0.435210,9,91.877700,17.800000,5.000000,1.246080
12,-92.621110,0.199247,0.243910,0.273683,3,63.591000,15.000000,3.200000,0.518005
13,-94.927048,0.058831,0.586574,0.605479,0,30.025000,10.400000,1.000000,0.478356
14,-91.528257,0.193550,0.258473,0.289877,4,99.220700,19.000000,5.600000,0.949289
15,-93.990953,0.720218,0.073263,0.170164,0,54.041200,12.800000,2.400000,0.227871
16,-92.653646,0.199247,0.262620,0.283257,2,82.602400,17.400000,4.600000,0.602381
17,-88.071013,0.199247,0.197336,0.244133,7,147.027000,22.200000,10.000000,1.008060
18,-91.312790,0.058831,0.225650,0.657468,9,110.251000,20.000000,6.400000,1.820180
19,-87.871612,0.199247,0.253239,0.316248,24,171.321000,24.000000,11.400000,1.002240
20,-92.754479,0.720218,0.027763,0.196739,8,62.882700,14.400000,3.000000,0.206459
21,-91.375825,0.199247,0.278839,0.290376,5,100.795000,19.200000,5.800000,1.027610
22,-91.312790,0.058831,0.225650,0.936940,5,95.547100,18.800000,5.400000,1.754960
23,-94.223265,0.720218,0.040703,0.071305,0,34.635000,11.000000,1.200000,0.053791
24,-88.071013,0.199247,0.197336,0.242401,7,143.776000,22.000000,9.800000,0.963704
25,-91.867449,0.199247,0.193997,0.522914,21,88.374500,17.600000,4.800000,0.708561
26,-94.579117,0.058831,0.591924,0.595415,0,49.653600,12.600000,2.200000,0.951338
27,-92.484354,0.720218,0.049202,0.196739,4,75.132800,16.800000,3.800000,0.251706
28,-91.445081,0.720218,0.000000,0.158866,9,97.468500,18.200000,5.200000,0.164899
29,-87.996836,0.199247,0.202837,0.274590,6,133.870000,20.600000,9.400000,0.992059
30,-93.435826,0.199247,0.255394,0.375222,5,92.312800,18.000000,5.000000,0.902974
31,-91.847013,0.193550,0.261949,0.302042,4,58.045800,13.600000,2.800000,0.513451
32,-91.821969,0.058831,0.225650,0.936940,4,91.829100,17.800000,5.200000,1.728480
33,-91.093514,0.199247,0.382385,0.442919,24,108.475000,19.600000,6.200000,1.627200
34,-90.310446,0.199247,0.193109,0.244538,5,135.679000,20.200000,8.400000,0.873841
35,-90.533987,0.199247,0.274143,0.316250,15,107.515000,19.400000,6.000000,0.706191
36,-92.378930,0.720218,0.000000,0.208767,4,71.807200,16.400000,3.600000,0.160440
