[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.104560,0.199247,0.459088,0.512451,5,95.938200,18.600000,5.400000,1.844640
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-90.550740,0.199247,0.423018,0.512471,13,107.511000,19.800000,6.000000,1.284760
4,-87.310318,0.720218,0.157596,0.300540,10,168.584000,24.000000,11.000000,1.029900
5,-86.831069,0.193550,0.364245,0.395087,21,130.612000,21.000000,10.000000,1.580630
6,-88.088424,0.720218,0.215964,0.314113,12,138.807000,20.600000,9.000000,0.780928
7,-87.547505,0.720218,0.138875,0.300540,6,142.656000,22.000000,9.400000,1.016320
8,-93.402311,0.193550,0.315644,0.325119,4,68.645800,15.400000,3.400000,0.703798
9,-93.446157,0.199247,0.279152,0.528690,27,89.119000,18.000000,4.800000,1.184640
10,-94.023575,0.720218,0.110783,0.191160,0,54.041200,12.800000,2.400000,0.295975
11,-87.637349,0.720218,0.136499,0.314989,9,137.993000,20.800000,9.200000,0.896079
12,-92.104560,0.199247,0.459088,0.516818,6,94.361700,18.400000,5.200000,1.656180
13,-91.947204,0.720218,0.250373,0.301517,2,85.747000,17.400000,4.800000,0.591173
14,-90.763150,0.058831,0.307912,1.112005,12,116.126000,20.000000,6.600000,1.889250
15,-92.818180,0.720218,0.278053,0.283191,0,66.900700,15.200000,3.400000,0.618826
16,-93.399478,0.199247,0.388018,0.575461,15,89.011800,17.800000,4.800000,1.282970
17,-90.868494,0.720218,0.187457,0.251946,7,105.947000,19.400000,5.800000,0.615048
18,-94.575431,0.058831,0.613868,0.616760,0,49.624700,12.600000,2.200000,0.986221
19,-92.715929,0.199247,0.279152,0.528690,26,89.481700,18.200000,4.800000,1.351420
20,-87.989709,0.720218,0.136499,0.314989,12,152.370000,23.200000,10.000000,0.813947
21,-92.870002,0.199247,0.279152,0.528690,24,86.552100,17.600000,4.600000,1.259570
22,-94.256388,0.058831,0.614937,0.616191,0,42.964100,11.200000,1.800000,0.863597
23,-93.234544,0.199247,0.476645,0.509276,0,53.703500,13.200000,2.600000,0.982359
24,-93.219947,0.720218,0.154932,0.218261,0,62.884700,14.400000,3.000000,0.357824
26,-89.163173,0.193550,0.290949,0.398847,9,148.256000,20.200000,8.800000,0.937647
27,-91.778223,0.199247,0.292993,0.455025,4,58.060800,13.600000,2.800000,0.668508
28,-87.987811,0.720218,0.223324,0.332275,7,140.634000,21.200000,9.400000,1.270900
29,-92.578994,0.193550,0.382937,0.389764,3,63.454700,15.000000,3.200000,0.773004
30,-87.850684,0.720218,0.136499,0.274555,9,150.289000,22.600000,9.800000,0.947552
31,-94.239298,0.720218,0.204565,0.210364,0,34.635000,11.000000,1.200000,0.209145
32,-87.706926,0.720218,0.208850,0.280507,10,148.681000,22.200000,9.800000,0.965800
33,-92.569793,0.199247,0.173944,0.272899,3,73.078300,16.400000,3.800000,0.476080
34,-90.868494,0.720218,0.187457,0.234672,10,105.000000,19.000000,5.800000,0.624265
35,-94.928800,0.058831,0.369783,0.374130,0,29.988800,10.400000,1.000000,0.298501
