[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.559214,0.199247,0.388986,0.481294,3,62.689000,15.000000,3.200000,0.847387
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-92.639142,0.193550,0.267742,0.302042,4,55.655800,13.200000,2.600000,0.502696
4,-87.621453,0.720218,0.107792,0.281690,7,156.461000,22.800000,10.600000,0.919065
5,-92.836143,0.058831,0.575014,0.786061,4,58.319400,13.600000,2.800000,1.292120
6,-87.658967,0.720218,0.000000,0.193088,9,178.149000,23.600000,11.600000,0.332195
7,-91.274699,0.199247,0.366435,0.481294,5,97.322700,18.600000,5.600000,1.307720
8,-86.781052,0.193550,0.363987,0.400054,23,135.401000,21.000000,10.000000,1.585090
9,-91.527218,0.193550,0.254944,0.348957,11,101.672000,19.000000,5.600000,0.914705
10,-93.382530,0.193550,0.241697,0.326249,3,68.640700,15.400000,3.400000,0.593066
11,-87.418922,0.720218,0.122901,0.394238,9,177.976000,23.600000,11.800000,1.082370
12,-94.236672,0.720218,0.000000,0.283149,0,34.635000,11.000000,1.200000,0.147329
13,-93.200229,0.720218,0.106472,0.432608,0,62.860800,14.400000,3.000000,0.452973
14,-91.164065,0.199247,0.381998,0.451144,27,100.990000,18.800000,5.600000,1.471040
15,-88.044490,0.720218,0.000000,0.193088,7,176.708000,23.400000,11.800000,0.422997
16,-94.624612,0.058831,0.726507,0.736524,0,49.624700,12.600000,2.200000,1.170680
17,-87.863677,0.720218,0.214809,0.245339,10,135.642000,20.800000,9.000000,0.961771
18,-93.839698,0.720218,0.065456,0.080946,0,53.454400,12.800000,2.400000,0.135007
19,-87.386978,0.720218,0.108483,0.189840,6,145.005000,21.400000,9.600000,0.610662
20,-92.591544,0.193550,0.361648,0.382615,3,84.058300,17.600000,4.600000,0.958056
21,-92.556885,0.199247,0.446480,0.462411,2,69.591600,15.600000,3.800000,0.999809
22,-87.734953,0.720218,0.214809,0.252206,11,157.316000,22.800000,10.400000,1.212380
24,-94.259894,0.058831,0.731185,0.739396,0,42.964100,11.200000,1.800000,1.029900
25,-94.913717,0.058831,0.234953,0.720326,18,29.998000,10.400000,1.000000,0.343938
26,-93.447749,0.199247,0.187987,0.405350,20,89.152500,18.000000,4.800000,0.765183
27,-90.837721,0.199247,0.366435,0.481294,28,108.147000,19.600000,6.000000,1.500420
28,-87.614193,0.720218,0.107792,0.394238,6,144.363000,21.200000,9.400000,1.188620
29,-87.421762,0.720218,0.107792,0.268444,7,141.540000,21.000000,9.600000,0.786424
31,-90.814355,0.199247,0.335622,0.445180,31,110.597000,20.000000,6.400000,1.700570
32,-87.803162,0.193550,0.362857,0.390605,10,178.269000,24.000000,12.200000,1.346580
33,-90.775906,0.193550,0.360987,0.382349,25,118.030000,20.200000,7.000000,1.555490
34,-92.591544,0.193550,0.361648,0.389202,3,90.464700,18.200000,5.000000,0.893257
35,-90.837721,0.199247,0.373672,0.498872,19,107.906000,19.800000,6.200000,1.623440
36,-91.533188,0.720218,0.158835,0.394238,3,75.418600,15.800000,4.000000,0.460471
37,-87.767961,0.720218,0.214809,0.252206,9,148.729000,22.000000,9.800000,1.075030
38,-87.855878,0.720218,0.223208,0.252206,7,161.061000,23.200000,10.600000,1.275910
