[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-90.707546,0.199247,0.428147,0.489077,6,105.554000,18.800000,6.000000,1.369120
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-92.844606,0.199247,0.196027,0.567051,8,86.552900,17.600000,4.600000,1.199070
4,-92.834972,0.058831,0.485353,0.883351,4,55.345200,13.200000,2.600000,1.199170
5,-91.881626,0.199247,0.426614,0.465250,4,58.060800,13.600000,2.800000,0.804087
6,-92.021968,0.199247,0.472166,0.534942,8,90.991200,18.400000,5.000000,1.806720
7,-87.840105,0.193550,0.362935,0.389694,8,178.269000,24.000000,12.200000,1.345730
8,-87.835618,0.720218,0.153250,0.247939,13,150.248000,22.600000,9.800000,0.914456
9,-90.825294,0.193550,0.364245,0.384341,13,118.030000,20.200000,7.000000,1.565590
10,-93.802359,0.720218,0.133922,0.187699,0,53.761000,12.800000,2.400000,0.320546
11,-88.098055,0.720218,0.164725,0.241770,8,142.393000,22.400000,9.400000,0.683396
12,-94.442826,0.058831,0.692551,0.767424,0,49.624700,12.600000,2.200000,1.157510
13,-92.538799,0.199247,0.447439,0.489077,2,69.591600,15.600000,3.800000,1.026440
15,-87.646268,0.720218,0.164725,0.219297,9,170.079000,23.200000,11.200000,0.725108
16,-93.123415,0.720218,0.110975,0.331186,0,62.712100,14.400000,3.000000,0.395524
17,-87.539185,0.720218,0.195283,0.241770,6,139.210000,21.000000,9.200000,0.907499
18,-92.615683,0.199247,0.209331,0.252878,3,63.601300,15.000000,3.200000,0.453973
19,-92.710492,0.199247,0.279152,0.528690,25,89.481700,18.200000,4.800000,1.351420
20,-86.628083,0.193550,0.364245,0.395171,23,176.263000,23.400000,13.000000,1.746060
21,-87.972569,0.720218,0.164725,0.241770,9,178.395000,24.000000,11.600000,0.864380
22,-93.361601,0.199247,0.227793,0.318853,11,68.656800,15.400000,3.400000,0.591598
23,-93.235236,0.199247,0.323102,0.397580,0,54.088400,13.000000,2.600000,0.647916
24,-86.791728,0.193550,0.364245,0.395171,23,130.612000,21.000000,10.000000,1.580760
25,-88.085614,0.720218,0.199583,0.241770,7,139.952000,21.200000,9.400000,1.055730
26,-90.542905,0.199247,0.431648,0.489077,12,107.511000,19.800000,6.000000,1.276730
27,-88.094488,0.720218,0.164725,0.241770,12,151.962000,23.000000,10.000000,0.781021
29,-90.813989,0.199247,0.431648,0.489077,12,111.213000,20.000000,6.400000,1.999440
30,-94.274139,0.058831,0.523771,0.525595,0,43.000000,11.200000,1.800000,0.736182
31,-91.902712,0.720218,0.311577,0.387516,2,85.662000,17.400000,4.800000,0.780635
32,-94.222992,0.720218,0.175197,0.224456,0,34.635000,11.000000,1.200000,0.202044
33,-94.929436,0.058831,0.757844,0.908032,7,30.027300,10.400000,1.000000,0.657559
