[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-91.205579,0.199247,0.314269,0.392119,5,97.392000,18.600000,5.600000,1.101590
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-92.615768,0.199247,0.265436,0.316295,3,63.579600,15.000000,3.200000,0.576033
4,-94.455807,0.058831,0.867483,0.867951,0,49.608200,12.600000,2.200000,1.390490
5,-93.443809,0.199247,0.290880,0.551480,16,89.119000,18.000000,4.800000,1.240850
6,-94.010351,0.720218,0.106497,0.155453,1,54.041200,12.800000,2.400000,0.258265
7,-90.554764,0.199247,0.332866,0.397647,7,113.895000,20.000000,6.400000,1.071480
8,-87.920124,0.199247,0.222321,0.298755,23,167.365000,24.000000,11.200000,1.183200
9,-87.838100,0.720218,0.205868,0.260492,12,135.642000,20.800000,9.000000,0.968470
10,-93.217014,0.720218,0.110975,0.331186,0,62.712100,14.400000,3.000000,0.395524
11,-87.741937,0.720218,0.046006,0.334058,14,138.081000,21.200000,9.000000,0.681681
12,-90.781144,0.199247,0.371877,0.396760,14,107.717000,19.800000,6.200000,1.688510
13,-93.447426,0.199247,0.348129,0.551480,9,89.011800,17.800000,4.800000,1.234370
14,-91.389282,0.199247,0.254019,0.342447,5,100.873000,19.200000,5.800000,1.068240
15,-91.513328,0.199247,0.254019,0.342447,6,101.280000,19.000000,5.600000,0.920060
16,-94.227500,0.720218,0.041245,0.063455,0,34.635000,11.000000,1.200000,0.051148
17,-91.897726,0.720218,0.178671,0.275011,2,85.821300,17.400000,4.800000,0.481581
18,-87.838100,0.720218,0.122494,0.334058,12,143.812000,21.800000,9.400000,0.886364
19,-90.774864,0.199247,0.314269,0.392119,8,104.950000,19.400000,6.000000,1.306220
20,-87.802117,0.720218,0.137852,0.291010,12,153.578000,23.200000,10.000000,0.983398
21,-91.896252,0.199247,0.270646,0.297629,4,58.060800,13.600000,2.800000,0.516152
22,-92.694947,0.058831,0.374051,0.517995,2,71.734000,15.800000,4.000000,1.210050
23,-87.692513,0.720218,0.158969,0.330054,11,151.077000,22.600000,10.000000,1.189100
24,-94.270718,0.058831,0.866188,0.868929,0,42.947600,11.200000,1.800000,1.216040
25,-92.745539,0.058831,0.302200,0.517995,4,55.343600,13.200000,2.600000,0.686196
26,-92.382202,0.058831,0.302200,0.517995,3,93.006900,18.200000,5.200000,0.906234
27,-92.745539,0.058831,0.302200,0.517995,3,68.310600,15.600000,3.600000,0.851882
28,-93.447256,0.199247,0.193997,0.450871,23,68.656800,15.400000,3.400000,0.640888
29,-92.519991,0.720218,0.128611,0.143922,4,75.873800,16.200000,3.800000,0.322537
30,-92.747623,0.058831,0.346539,0.517995,3,75.185200,16.400000,4.000000,0.875389
31,-88.015828,0.720218,0.046006,0.373674,13,134.998000,20.200000,8.800000,0.542994
32,-87.744626,0.720218,0.158969,0.334058,7,141.504000,21.600000,9.400000,1.256030
33,-94.930042,0.058831,0.283086,0.309670,0,29.708400,10.800000,1.000000,0.295675
