[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-93.225005,0.199247,0.220310,0.474021,0,53.733600,13.200000,2.600000,0.684818
2,-93.434756,0.193550,0.301179,0.359418,4,68.645800,15.400000,3.400000,0.708125
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.780408,0.720218,0.205834,0.260545,10,135.642000,20.800000,9.000000,0.968490
5,-92.679554,0.193550,0.381076,0.395633,3,68.793500,15.600000,3.600000,0.854020
6,-93.435176,0.199247,0.163068,0.570146,15,89.181200,18.000000,4.800000,0.968677
7,-93.178802,0.720218,0.110975,0.331186,0,62.712100,14.400000,3.000000,0.395524
8,-91.843100,0.193550,0.301179,0.359418,4,58.046000,13.600000,2.800000,0.598522
9,-87.817052,0.720218,0.180707,0.269785,7,160.298000,23.200000,10.600000,1.194880
10,-87.753649,0.720218,0.177441,0.256573,10,155.494000,23.000000,10.200000,1.020200
11,-94.277906,0.058831,0.523322,0.528312,0,43.000000,11.200000,1.800000,0.737257
12,-92.602735,0.199247,0.175507,0.581628,17,89.496000,18.200000,4.800000,1.230030
13,-92.217159,0.720218,0.049643,0.213199,4,74.934800,16.800000,3.800000,0.253456
14,-92.086110,0.199247,0.398297,0.597959,12,90.948700,18.400000,5.000000,1.798700
15,-92.129483,0.720218,0.049643,0.242595,4,71.806600,16.400000,3.600000,0.266925
16,-87.418516,0.720218,0.177441,0.256573,9,167.503000,23.800000,11.000000,0.921124
17,-91.181560,0.199247,0.466775,0.599862,11,116.863000,20.200000,6.800000,1.966940
18,-87.327451,0.720218,0.172249,0.256912,7,160.214000,23.200000,10.800000,0.952141
19,-87.777060,0.720218,0.172249,0.256573,11,150.296000,22.600000,9.800000,0.941997
20,-87.817052,0.720218,0.173351,0.269785,7,155.223000,23.000000,10.400000,1.130400
21,-87.539443,0.193550,0.315323,0.368873,10,165.315000,23.400000,11.200000,1.569630
22,-90.852520,0.199247,0.335319,0.531560,10,110.936000,20.000000,6.400000,1.578550
23,-94.526972,0.058831,0.522989,0.534680,0,49.660600,12.600000,2.200000,0.845631
24,-92.860864,0.199247,0.183405,0.599895,16,86.552900,17.600000,4.600000,1.221530
25,-94.235250,0.720218,0.005526,0.041069,0,34.635000,11.000000,1.200000,0.020490
26,-91.432531,0.199247,0.256140,0.312209,5,100.795000,19.200000,5.800000,1.021020
27,-91.952926,0.720218,0.225031,0.254502,2,85.790700,17.400000,4.800000,0.527024
28,-90.852520,0.199247,0.335319,0.566628,10,104.451000,19.800000,5.800000,1.383720
29,-87.729969,0.720218,0.177441,0.234687,8,143.088000,21.600000,9.400000,0.655137
30,-94.918255,0.058831,0.552186,0.637968,0,30.025000,10.400000,1.000000,0.478335
31,-87.352520,0.720218,0.104170,0.158080,7,187.963000,24.000000,12.800000,0.547673
32,-93.986474,0.720218,0.073297,0.159654,0,54.041200,12.800000,2.400000,0.219532
33,-91.514022,0.199247,0.256140,0.312209,5,96.015800,19.000000,5.400000,0.969270
35,-87.987190,0.193550,0.308701,0.381954,9,136.979000,21.200000,9.200000,1.356710
36,-90.852520,0.199247,0.349955,0.566628,9,101.410000,19.600000,5.600000,1.386690
37,-87.780408,0.720218,0.205834,0.235031,10,148.745000,22.000000,9.800000,1.004340
38,-92.547609,0.199247,0.355947,0.520206,3,62.688700,15.000000,3.200000,0.839299
