[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-93.225080,0.720218,0.134284,0.196508,0,62.884700,14.400000,3.000000,0.315821
2,-94.235312,0.720218,0.041524,0.232473,0,34.635000,11.000000,1.200000,0.123129
3,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
4,-87.456451,0.720218,0.176853,0.254609,10,167.503000,23.800000,11.000000,0.916165
5,-92.685153,0.199247,0.244440,0.552345,23,89.481400,18.200000,4.800000,1.333030
6,-87.456451,0.720218,0.199425,0.221352,8,146.282000,21.600000,9.600000,0.668837
7,-90.610345,0.720218,0.021227,0.124689,6,111.798000,19.800000,6.400000,0.300360
8,-92.759067,0.193550,0.356839,0.370950,3,71.541300,16.400000,3.800000,0.873243
10,-90.799366,0.193550,0.348500,0.378374,10,118.015000,20.200000,7.000000,1.513360
11,-93.803102,0.720218,0.134284,0.189440,0,53.761000,12.800000,2.400000,0.322564
12,-92.027813,0.199247,0.193997,0.588596,13,94.352100,18.400000,5.200000,1.439930
13,-90.542469,0.193550,0.348500,0.378374,13,107.723000,19.400000,6.200000,1.371430
14,-92.396486,0.720218,0.000000,0.286360,4,71.806600,16.400000,3.600000,0.232626
15,-92.891238,0.199247,0.193997,0.588596,18,86.550400,17.600000,4.600000,1.159820
16,-94.252182,0.058831,0.707871,0.749847,0,42.964100,11.200000,1.800000,1.015640
17,-87.456451,0.720218,0.199425,0.254609,9,171.243000,24.000000,11.200000,1.027330
18,-87.771329,0.720218,0.176853,0.241802,9,150.289000,22.600000,9.800000,0.934590
19,-91.811019,0.193550,0.350373,0.372198,4,58.046000,13.600000,2.800000,0.652523
20,-93.241304,0.199247,0.387967,0.625403,1,53.703500,13.200000,2.600000,0.981409
21,-94.576932,0.058831,0.714260,0.771683,0,49.624700,12.600000,2.200000,1.181240
22,-91.902868,0.720218,0.034479,0.121138,2,85.748600,17.400000,4.800000,0.152199
23,-94.919310,0.058831,0.234953,0.720326,16,29.998000,10.400000,1.000000,0.343938
24,-90.678148,0.193550,0.343276,0.378374,8,113.936000,20.000000,6.400000,1.071130
25,-87.756242,0.720218,0.176853,0.254609,9,155.494000,23.000000,10.200000,1.014530
26,-87.509515,0.720218,0.172249,0.255732,6,140.984000,21.200000,9.400000,0.927163
27,-92.236665,0.720218,0.076447,0.100076,2,94.926300,19.000000,5.200000,0.316247
28,-92.637961,0.199247,0.248385,0.460366,3,62.942900,15.000000,3.200000,0.649330
29,-86.476991,0.720218,0.176853,0.254609,10,143.873000,21.400000,10.000000,0.753303
30,-87.811921,0.720218,0.168250,0.254609,8,149.156000,22.000000,9.800000,0.702984
31,-93.421401,0.199247,0.280727,0.414284,23,68.660600,15.400000,3.400000,0.726232
32,-87.474413,0.720218,0.189402,0.255732,6,145.008000,21.400000,9.600000,0.968961
33,-87.209724,0.720218,0.176853,0.241802,7,163.000000,23.200000,11.000000,0.937246
34,-92.704956,0.193550,0.355779,0.370788,3,68.793500,15.600000,3.600000,0.798894
35,-87.756242,0.720218,0.189442,0.264482,8,135.607000,20.800000,9.000000,0.935296
