[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-90.897123,0.199247,0.238606,0.494729,12,103.964000,18.800000,5.800000,0.945702
5,-94.471310,0.058831,0.496296,0.599716,1,49.660600,12.600000,2.200000,0.857247
6,-94.420294,0.085686,0.770721,1.707105,12,43.476000,11.600000,1.800000,1.583440
7,-90.737647,0.199247,0.264116,0.494729,6,109.551000,19.600000,6.400000,1.467610
9,-94.903398,0.085686,0.038856,1.270918,17,29.836900,10.800000,1.000000,0.583356
10,-92.738922,0.176048,0.183763,0.579237,5,89.392300,18.200000,4.800000,1.187080
11,-94.257656,0.085686,0.770721,1.707105,9,52.925600,12.800000,2.400000,1.881230
12,-92.264372,0.199247,0.340670,0.613385,3,63.890000,15.400000,3.200000,1.013610
13,-92.800631,0.176048,0.183763,0.579237,4,58.611800,13.600000,2.800000,0.648094
14,-92.720057,0.176048,0.308613,0.489040,3,84.256800,17.600000,4.600000,0.932182
15,-93.465190,0.176048,0.322945,0.542642,4,88.754900,18.000000,4.800000,1.259910
16,-94.187795,0.058831,1.000000,1.435166,2,55.152300,13.000000,2.600000,1.963230
17,-93.272149,0.176048,0.261292,0.365636,4,74.134200,15.600000,3.800000,0.800190
18,-92.605537,0.176048,0.225697,0.453163,3,62.597100,15.000000,3.200000,0.677724
19,-93.992395,0.058831,1.000000,1.435166,2,58.328000,13.400000,2.800000,1.972070
20,-92.756927,0.176048,0.226870,0.554764,3,81.827100,17.400000,4.400000,0.850223
21,-92.738922,0.176048,0.183763,0.579237,4,55.596700,13.200000,2.600000,0.547763
22,-92.117360,0.199247,0.402604,0.613385,12,90.978400,18.400000,5.000000,1.824770
23,-94.223848,0.726058,0.202730,0.278949,0,34.642000,11.000000,1.200000,0.243465
24,-92.675274,0.176048,0.351930,0.514141,3,75.608800,16.400000,4.000000,0.898155
