[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
3,-94.289977,0.058831,0.772772,1.703124,3,43.302200,11.400000,1.800000,1.583080
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-92.713020,0.176048,0.222029,0.550889,4,55.596700,13.200000,2.600000,0.658662
6,-92.749211,0.176048,0.271578,0.454066,3,81.813400,17.400000,4.400000,0.837863
7,-92.730703,0.176048,0.332382,0.467502,3,68.792100,15.600000,3.600000,0.845924
8,-92.710017,0.176048,0.222029,0.550889,6,89.377300,18.200000,4.800000,1.334420
9,-93.421785,0.176048,0.271578,0.462833,4,68.592900,15.400000,3.400000,0.745698
10,-92.825726,0.176048,0.229665,0.380416,4,58.611800,13.600000,2.800000,0.572977
11,-93.459248,0.176048,0.335533,0.601815,3,88.745700,17.800000,4.800000,1.247640
12,-94.180781,0.058831,0.946773,1.703124,4,55.152300,13.000000,2.600000,1.990680
13,-94.605657,0.058831,0.733976,0.753851,1,49.624700,12.600000,2.200000,1.188890
14,-94.225500,0.726058,0.212975,0.294903,0,34.642000,11.000000,1.200000,0.256651
15,-92.673416,0.176048,0.222029,0.676686,3,62.845100,15.000000,3.200000,0.743096
16,-92.860952,0.176048,0.271578,0.536579,5,86.455600,17.600000,4.600000,1.264110
17,-94.130580,0.058831,0.501954,1.865174,6,62.260300,14.200000,3.000000,1.995430
19,-94.928723,0.058831,0.000000,0.453089,0,29.961800,10.400000,1.000000,0.141960
20,-93.465465,0.176048,0.222029,0.608872,4,88.753100,18.000000,4.800000,1.197570
21,-94.056005,0.058831,1.000000,1.449387,2,58.328000,13.400000,2.800000,1.984240
