[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-94.001315,0.058831,0.364812,1.836233,11,62.273600,14.200000,3.000000,1.808440
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-94.219283,0.726058,0.014795,0.260619,0,34.642000,11.000000,1.200000,0.142897
7,-92.742750,0.176048,0.306286,0.567257,3,81.817000,17.400000,4.400000,0.899402
8,-92.441149,0.199247,0.141976,0.484511,3,66.308500,15.400000,3.400000,0.663435
9,-93.799316,0.726058,0.111757,0.140144,0,53.775100,12.800000,2.400000,0.247505
10,-93.460507,0.176048,0.327918,0.505439,5,89.004400,18.000000,4.800000,1.233180
11,-94.445589,0.058831,0.734989,0.741159,0,49.624700,12.600000,2.200000,1.181810
12,-92.953777,0.176048,0.210951,0.550889,4,58.611800,13.600000,2.800000,0.636262
13,-92.761255,0.176048,0.254673,0.550889,8,89.376600,18.200000,4.800000,1.345350
14,-93.236258,0.176048,0.453382,0.580527,0,53.627200,13.200000,2.600000,1.009650
15,-94.919226,0.058831,0.650731,0.693465,5,30.025000,10.400000,1.000000,0.535526
16,-92.672363,0.199247,0.369566,0.411877,3,68.816100,15.600000,3.600000,0.853663
17,-92.579262,0.199247,0.193671,0.484511,3,62.702000,15.000000,3.200000,0.661241
18,-92.832574,0.176048,0.254673,0.550889,7,86.452000,17.600000,4.600000,1.258600
19,-92.579262,0.199247,0.147679,0.411482,3,57.087200,13.400000,2.800000,0.449168
