[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-93.887776,0.726058,0.098131,0.418595,0,53.916900,12.800000,2.400000,0.469115
6,-91.798450,0.199247,0.334693,0.370961,4,58.060800,13.600000,2.800000,0.639759
7,-92.604666,0.176048,0.340440,0.383334,2,66.104600,15.000000,3.600000,0.721611
8,-94.405702,0.085686,0.810991,1.613999,7,43.476000,11.600000,1.800000,1.679070
9,-93.236400,0.176048,0.326904,0.389964,0,53.994900,13.000000,2.600000,0.644973
10,-92.749004,0.176048,0.308613,0.489040,3,81.817000,17.400000,4.400000,0.850807
11,-93.436276,0.199247,0.224081,0.357089,20,68.656800,15.400000,3.400000,0.603413
12,-93.435714,0.199247,0.189492,0.477105,3,88.920800,18.000000,4.800000,0.887429
13,-94.220717,0.726058,0.159301,0.343443,0,34.642000,11.000000,1.200000,0.255629
14,-94.921518,0.058831,0.479996,0.651354,3,30.025000,10.400000,1.000000,0.455869
15,-92.877627,0.199247,0.189492,0.570007,15,86.551800,17.600000,4.600000,1.198830
16,-92.916432,0.176048,0.334969,0.405213,4,55.624400,13.200000,2.600000,0.641110
17,-94.578368,0.058831,0.667986,0.671620,0,49.624700,12.600000,2.200000,1.073270
18,-92.690615,0.199247,0.247248,0.572772,20,89.481400,18.200000,4.800000,1.365550
19,-93.017868,0.199247,0.113076,0.570007,8,65.971600,14.400000,3.200000,0.521914
20,-91.232722,0.199247,0.334693,0.370961,5,97.392000,18.600000,5.600000,1.120070
21,-93.100364,0.176048,0.362034,0.425942,2,63.558700,14.200000,3.200000,0.711175
22,-92.660850,0.176048,0.339801,0.391304,3,68.723400,15.600000,3.600000,0.800496
23,-91.860038,0.199247,0.244884,0.549885,20,67.493100,14.800000,3.400000,1.034560
