[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-93.286416,0.176048,0.245747,0.604480,4,74.166700,15.600000,3.800000,1.065110
4,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
5,-91.248134,0.199247,0.334693,0.370961,5,97.431600,18.600000,5.600000,1.120070
6,-94.503013,0.058831,0.740312,0.743149,0,49.624700,12.600000,2.200000,1.188350
7,-90.588894,0.199247,0.334693,0.370961,4,130.292000,19.400000,8.000000,1.126510
8,-93.438252,0.199247,0.191362,0.660084,13,68.655400,15.400000,3.400000,0.793250
9,-91.809799,0.199247,0.334693,0.370961,4,58.060800,13.600000,2.800000,0.639759
10,-92.533518,0.199247,0.179905,0.631922,3,62.699400,15.000000,3.200000,0.757025
12,-93.230105,0.176048,0.466634,0.517630,1,53.627200,13.200000,2.600000,0.977528
14,-94.219817,0.726058,0.218604,0.334280,0,34.642000,11.000000,1.200000,0.279664
15,-94.930824,0.058831,0.557248,0.687830,6,30.025000,10.400000,1.000000,0.500800
16,-94.388196,0.085686,0.954400,1.367298,7,43.484000,11.600000,1.800000,1.604190
17,-94.111296,0.085686,0.994775,1.247425,6,62.343500,14.200000,3.000000,1.787780
18,-92.563659,0.199247,0.247247,0.579019,17,89.481400,18.200000,4.800000,1.373250
19,-92.887937,0.199247,0.179905,0.586883,13,86.550400,17.600000,4.600000,1.147890
20,-93.436779,0.199247,0.304589,0.534014,5,89.119000,18.000000,4.800000,1.238370
21,-93.423168,0.176048,0.386966,0.604480,4,88.871600,17.800000,4.800000,1.313190
