[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
[INFO][1] Cantidad de iteraciones: 3000
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-94.239876,0.726058,0.163460,0.289187,0,34.642000,11.000000,1.200000,0.229698
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-92.601619,0.176048,0.189497,0.477746,3,62.599400,15.000000,3.200000,0.614041
7,-93.439619,0.176048,0.241981,0.472004,5,68.592900,15.400000,3.400000,0.733573
8,-94.630883,0.058831,0.543044,0.545288,0,49.660600,12.600000,2.200000,0.872292
9,-92.757463,0.176048,0.252922,0.541902,5,89.394000,18.200000,4.800000,1.253650
10,-93.988870,0.058831,1.000000,1.441941,2,58.328000,13.400000,2.800000,1.977830
11,-94.903398,0.085686,0.038856,1.270918,17,29.836900,10.800000,1.000000,0.583356
12,-92.738671,0.176048,0.345201,0.441818,3,68.792100,15.600000,3.600000,0.842161
13,-94.384340,0.058831,0.772772,1.703124,3,43.427600,11.600000,1.800000,1.583080
15,-93.459195,0.176048,0.293330,0.463892,3,88.770100,18.000000,4.800000,1.144510
16,-93.241362,0.176048,0.438898,0.577210,0,53.627200,13.200000,2.600000,0.998412
17,-94.295249,0.058831,0.772772,1.703124,3,43.302200,11.400000,1.800000,1.583080
18,-92.816187,0.176048,0.209910,0.477746,4,58.611800,13.600000,2.800000,0.591893
19,-92.738671,0.176048,0.345201,0.541902,3,75.677500,16.400000,4.000000,0.915168
20,-92.760048,0.176048,0.252922,0.541902,3,78.432000,17.600000,4.200000,0.825418
