[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-93.470640,0.176048,0.271578,0.575995,3,88.754900,18.000000,4.800000,1.244360
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-93.241864,0.176048,0.365967,0.647639,0,53.627200,13.200000,2.600000,0.975278
6,-94.594228,0.058831,0.741391,0.746533,1,49.624700,12.600000,2.200000,1.191410
7,-92.760185,0.176048,0.309605,0.550889,3,78.435600,17.600000,4.200000,0.989014
8,-94.925299,0.058831,0.181507,0.652494,10,29.998000,10.400000,1.000000,0.340131
10,-92.806047,0.176048,0.223458,0.584060,4,58.611700,13.600000,2.800000,0.759930
11,-93.422076,0.176048,0.274531,0.550889,3,74.170300,15.600000,3.800000,1.058990
12,-94.459214,0.085686,0.960622,1.232425,0,52.471000,12.800000,2.400000,1.979440
13,-93.434231,0.176048,0.351893,0.625362,3,88.521500,17.800000,4.800000,1.304190
14,-94.407225,0.085686,0.769794,1.756602,20,43.476000,11.600000,1.800000,1.609220
15,-92.601118,0.176048,0.279090,0.519867,3,62.600700,15.000000,3.200000,0.746197
16,-92.643512,0.176048,0.223458,0.593203,5,89.376500,18.200000,4.800000,1.309910
17,-94.219962,0.726058,0.168396,0.332751,0,34.642000,11.000000,1.200000,0.254532
18,-93.386951,0.199247,0.207532,0.413348,20,68.656800,15.400000,3.400000,0.626210
