[INFO][2] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-92.030051,0.199247,0.454825,0.503206,5,95.934100,18.600000,5.400000,1.818370
4,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
5,-93.163566,0.176048,0.325184,0.601207,2,63.533900,14.200000,3.200000,0.820981
6,-92.619140,0.176048,0.359341,0.495437,2,66.387400,15.000000,3.600000,0.833158
7,-93.466677,0.176048,0.255043,0.575995,4,88.751300,18.000000,4.800000,1.225900
8,-92.732664,0.199247,0.236616,0.582983,22,89.481400,18.200000,4.800000,1.373440
9,-94.206419,0.085686,0.000000,1.642794,19,62.205600,14.000000,3.000000,1.794040
10,-93.285954,0.176048,0.259608,0.489936,4,74.111700,15.600000,3.800000,1.000520
11,-93.418040,0.199247,0.193997,0.617813,13,68.655400,15.400000,3.400000,0.779930
12,-92.049411,0.199247,0.419076,0.572772,9,90.948700,18.400000,5.000000,1.786130
13,-93.032874,0.199247,0.142041,0.359536,23,65.984000,14.400000,3.200000,0.413831
14,-92.732664,0.199247,0.174973,0.624964,22,85.828300,17.600000,4.600000,1.203670
16,-93.227834,0.176048,0.442184,0.550889,1,53.627200,13.200000,2.600000,0.979638
17,-94.217756,0.726058,0.200391,0.272242,0,34.642000,11.000000,1.200000,0.238876
18,-94.923941,0.058831,0.569452,0.597824,5,30.025000,10.400000,1.000000,0.468550
19,-94.052376,0.726058,0.128003,0.438157,0,54.051700,12.800000,2.400000,0.533455
20,-91.804754,0.199247,0.453792,0.505196,4,58.084400,13.600000,2.800000,0.865337
22,-94.651367,0.058831,0.714926,0.748434,0,49.624700,12.600000,2.200000,1.167060
