[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
[INFO][1] Cantidad de iteraciones: 3000
1,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
2,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
3,-93.457340,0.176048,0.254673,0.497037,3,88.765600,18.000000,4.800000,1.109130
4,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
5,-94.570928,0.058831,0.452288,0.635419,0,49.660600,12.600000,2.200000,0.834049
6,-94.922931,0.058831,0.390868,0.679585,5,30.025000,10.400000,1.000000,0.432697
7,-94.240823,0.726058,0.167861,0.238718,0,34.642000,11.000000,1.200000,0.205968
8,-93.646485,0.199247,0.105969,0.501885,22,66.049100,14.600000,3.200000,0.593251
9,-93.423169,0.176048,0.254673,0.460520,7,68.592900,15.400000,3.400000,0.734974
10,-92.821585,0.176048,0.254673,0.550889,10,86.452000,17.600000,4.600000,1.258600
11,-93.024093,0.176048,0.344610,0.661935,4,58.620100,13.600000,2.800000,0.952646
12,-92.730315,0.176048,0.347960,0.459323,2,66.387400,15.000000,3.600000,0.799595
13,-93.163891,0.176048,0.505476,0.540635,2,63.489300,14.200000,3.200000,0.941228
14,-92.654347,0.176048,0.259727,0.556834,10,89.376600,18.200000,4.800000,1.362370
15,-92.743564,0.176048,0.248721,0.516201,3,81.813400,17.400000,4.400000,0.752248
16,-93.237923,0.176048,0.465875,0.517630,2,62.979900,14.000000,3.200000,0.873558
17,-93.237923,0.176048,0.466634,0.517630,1,53.627200,13.200000,2.600000,0.977528
18,-93.831937,0.726058,0.084079,0.426722,1,53.830900,12.800000,2.400000,0.459742
19,-92.656853,0.176048,0.347960,0.459323,3,68.723400,15.600000,3.600000,0.869737
