[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
3,-92.477956,0.199247,0.141976,0.484511,3,66.308500,15.400000,3.400000,0.663435
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-92.889438,0.176048,0.219963,0.550889,8,86.452700,17.600000,4.600000,1.258940
6,-92.889438,0.176048,0.219963,0.550889,4,58.611800,13.600000,2.800000,0.727636
7,-92.683566,0.176048,0.357800,0.503204,3,75.608800,16.400000,4.000000,0.898491
9,-93.242383,0.176048,0.416441,0.611569,0,53.627200,13.200000,2.600000,1.002140
10,-92.643915,0.176048,0.334342,0.426479,3,68.723400,15.600000,3.600000,0.814623
11,-93.931943,0.726058,0.126709,0.452385,1,53.992800,12.800000,2.400000,0.541829
12,-92.712854,0.199247,0.241274,0.562773,5,89.481400,18.200000,4.800000,1.344410
13,-92.583104,0.199247,0.141976,0.503110,3,62.697100,15.000000,3.200000,0.621493
14,-94.921102,0.058831,0.635297,0.698371,12,30.025000,10.400000,1.000000,0.529660
15,-94.106905,0.058831,0.501954,1.690445,7,62.265600,14.200000,3.000000,1.915060
16,-94.228003,0.726058,0.212975,0.294903,0,34.642000,11.000000,1.200000,0.256651
17,-94.450242,0.058831,0.772772,1.703124,6,43.427600,11.600000,1.800000,1.583080
19,-93.416875,0.176048,0.374841,0.602878,3,88.521500,17.800000,4.800000,1.310370
20,-92.583104,0.199247,0.141976,0.484511,3,57.087200,13.400000,2.800000,0.507598
21,-94.632538,0.058831,0.732267,0.737239,0,49.624700,12.600000,2.200000,1.176710
