[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
[INFO][1] Cantidad de iteraciones: 3000
1,-94.701170,0.085686,0.111885,1.642794,21,40.940500,11.300000,1.700000,1.267380
2,-92.936994,0.176048,0.213289,0.609985,4,58.611800,13.600000,2.800000,0.770695
3,-94.006914,0.726058,0.163460,0.716573,12,39.809900,11.200000,1.600000,0.680887
4,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
5,-93.293629,0.176048,0.405824,0.439951,4,74.116200,15.600000,3.800000,1.100410
6,-92.614358,0.176048,0.386944,0.439951,3,62.600700,15.000000,3.200000,0.814689
7,-92.716912,0.176048,0.213289,0.550889,6,89.376200,18.200000,4.800000,1.322320
8,-94.239283,0.726058,0.014795,0.401992,0,34.642000,11.000000,1.200000,0.215722
9,-92.750466,0.176048,0.319157,0.462455,3,81.817000,17.400000,4.400000,0.876903
10,-93.423955,0.176048,0.416535,0.591900,3,88.568500,17.800000,4.800000,1.383330
11,-92.697816,0.176048,0.323155,0.609985,3,75.609500,16.400000,4.000000,0.904689
12,-94.454598,0.085686,0.954400,1.239212,1,52.471000,12.800000,2.400000,1.979890
13,-94.074647,0.058831,0.376613,1.918887,14,62.260300,14.200000,3.000000,1.919960
14,-94.913652,0.058831,0.188614,0.314463,0,29.708400,10.800000,1.000000,0.242709
15,-94.086296,0.058831,0.766377,1.703124,10,58.345900,13.400000,2.800000,1.895540
16,-94.476901,0.176048,0.389995,0.407654,0,49.974400,12.600000,2.200000,0.637903
18,-93.247124,0.176048,0.395539,0.594031,0,53.627200,13.200000,2.600000,0.963225
19,-93.463879,0.176048,0.304851,0.587161,4,88.754900,18.000000,4.800000,1.267590
20,-94.208190,0.085686,0.000000,1.642794,19,62.205600,14.000000,3.000000,1.794040
21,-93.435810,0.176048,0.185222,0.474077,5,68.615600,15.400000,3.400000,0.647945
22,-94.450376,0.085686,0.826861,1.604648,17,43.476000,11.600000,1.800000,1.684260
23,-92.697816,0.176048,0.323155,0.476325,3,84.256800,17.600000,4.600000,0.940330
