[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.889076,0.199247,0.156417,0.522914,18,144.932000,48.800000,8.200000,1.476550
1,-93.285752,0.199247,0.409328,0.454049,7,132.028000,46.800000,7.400000,1.472120
2,-94.149872,0.176048,0.439048,0.464487,4,106.840000,44.800000,5.800000,1.447870
4,-92.825895,0.199247,0.289342,0.464757,9,151.000000,49.000000,8.600000,1.579710
5,-94.025617,0.199247,0.363609,0.493254,5,91.160900,41.200000,4.800000,1.307090
6,-94.132057,0.176048,0.355018,0.495001,4,94.199100,41.600000,5.000000,1.315630
7,-93.875406,0.199247,0.363609,0.493254,12,97.119400,43.200000,5.200000,1.653880
8,-94.047704,0.176048,0.429839,0.474357,3,116.345000,46.400000,6.400000,1.883000
9,-94.110916,0.199247,0.422732,0.450052,3,109.736000,45.200000,6.000000,1.484380
10,-94.139962,0.176048,0.431201,0.468947,4,113.304000,46.200000,6.200000,1.620520
11,-94.139962,0.176048,0.434771,0.468947,4,106.910000,45.000000,5.800000,1.537540
12,-94.020915,0.199247,0.434447,0.466015,3,113.111000,45.800000,6.200000,1.882960
14,-94.132057,0.176048,0.355018,0.488959,4,94.269200,41.800000,5.000000,1.377500
15,-93.885079,0.199247,0.363609,0.494340,8,100.197000,43.600000,5.400000,1.726090
16,-93.209211,0.199247,0.409328,0.454049,7,135.428000,47.400000,7.600000,1.639940
18,-93.353091,0.199247,0.405943,0.440142,7,138.362000,48.200000,7.800000,1.536520
19,-93.655293,0.199247,0.283358,0.525145,16,131.506000,46.600000,7.400000,1.731770
20,-93.600793,0.199247,0.419745,0.458406,4,105.569000,44.200000,5.800000,1.756950
