[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.018048,0.199247,0.324920,0.543435,5,91.150500,41.200000,4.800000,1.323400
1,-93.257508,0.199247,0.212407,0.399628,16,138.285000,48.800000,7.800000,1.393750
2,-94.020113,0.199247,0.310852,0.547014,3,93.671300,41.600000,5.000000,1.386880
3,-94.085919,0.199247,0.310852,0.547014,3,94.048200,41.800000,5.000000,1.386880
4,-93.568426,0.199247,0.182460,0.347976,5,131.755000,47.400000,7.400000,1.231860
5,-94.194558,0.199247,0.227643,0.556355,17,100.322000,43.800000,5.400000,1.448740
6,-93.990413,0.199247,0.316606,0.554862,6,110.336000,45.800000,6.000000,1.742270
7,-92.715492,0.199247,0.193997,0.426937,16,160.304000,49.000000,9.200000,1.245790
8,-93.440036,0.199247,0.232009,0.408633,5,137.410000,47.800000,7.800000,1.372020
9,-93.876833,0.199247,0.320280,0.522914,18,97.109000,43.200000,5.200000,1.601300
10,-94.025953,0.199247,0.310852,0.550062,3,109.548000,45.600000,6.000000,1.796770
11,-93.722777,0.199247,0.182460,0.347976,4,122.150000,47.200000,6.800000,1.219070
12,-93.863099,0.199247,0.316606,0.554862,8,100.093000,43.600000,5.400000,1.795570
13,-94.150731,0.199247,0.265402,0.556355,6,100.415000,44.000000,5.400000,1.568000
14,-94.150115,0.199247,0.000000,0.548819,4,103.865000,44.800000,5.600000,0.918244
15,-94.164838,0.199247,0.000000,0.477863,3,103.552000,44.400000,5.600000,0.824847
16,-94.124789,0.199247,0.000000,0.508538,4,103.998000,45.000000,5.600000,0.838426
17,-94.021002,0.199247,0.321113,0.431324,3,113.380000,46.400000,6.200000,1.569730
18,-94.159072,0.199247,0.165567,0.497249,3,103.575000,44.600000,5.600000,1.144510
