[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.047765,0.176048,0.415833,0.482382,3,116.345000,46.400000,6.400000,1.880600
1,-93.957287,0.176048,0.343125,0.492414,5,93.947300,40.000000,5.000000,1.279540
2,-93.915296,0.176048,0.346836,0.550889,6,103.658000,43.400000,5.600000,1.641610
3,-93.947657,0.176048,0.440144,0.566371,4,97.164600,42.000000,5.200000,1.526220
4,-94.125176,0.176048,0.439691,0.459322,4,106.840000,44.800000,5.800000,1.443690
5,-93.612329,0.176048,0.405000,0.545652,6,122.924000,46.800000,6.800000,1.829260
6,-94.057920,0.176048,0.436120,0.458246,4,103.713000,43.800000,5.600000,1.427570
7,-92.858327,0.199247,0.301594,0.396766,9,153.789000,49.000000,8.800000,1.484400
8,-94.019294,0.176048,0.412627,0.469588,3,113.026000,45.800000,6.200000,1.859930
9,-94.006568,0.176048,0.330431,0.458515,4,97.343300,42.200000,5.200000,1.177730
10,-94.120177,0.176048,0.436317,0.477214,4,106.910000,45.000000,5.800000,1.552700
11,-94.056167,0.176048,0.393549,0.481922,3,94.004100,41.800000,5.000000,1.408500
13,-94.111633,0.176048,0.397225,0.504868,4,103.512000,43.000000,5.600000,1.699140
14,-93.374294,0.176048,0.428377,0.459964,5,105.654000,44.200000,5.800000,1.419300
15,-93.385058,0.176048,0.397282,0.450180,6,132.285000,47.400000,7.400000,1.447090
16,-92.882974,0.199247,0.301594,0.396766,9,150.584000,48.800000,8.600000,1.491710
17,-93.902734,0.176048,0.346836,0.555791,6,100.534000,42.600000,5.400000,1.649380
18,-93.173994,0.199247,0.238067,0.522914,7,137.678000,48.200000,7.800000,1.664690
19,-93.357143,0.199247,0.241847,0.570988,9,139.814000,48.400000,8.000000,1.798900
20,-94.054510,0.176048,0.433553,0.482382,3,112.803000,45.200000,6.200000,1.655320
