[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.583083,0.199247,0.255089,0.404816,6,122.670000,46.600000,6.800000,1.194270
1,-94.051184,0.176048,0.320238,0.440906,3,106.495000,45.200000,5.800000,1.435100
2,-94.116482,0.199247,0.103343,0.245763,4,110.455000,45.600000,6.000000,0.680306
4,-92.891487,0.199247,0.156417,0.522914,18,144.932000,48.800000,8.200000,1.476550
6,-93.108838,0.199247,0.096140,0.554185,15,137.354000,47.400000,7.800000,1.668900
7,-93.981220,0.199247,0.130156,0.279875,4,113.509000,46.400000,6.200000,0.915440
9,-93.981220,0.199247,0.175962,0.270295,4,97.308900,42.200000,5.200000,0.714084
10,-93.837403,0.199247,0.376457,0.522914,16,100.376000,42.800000,5.400000,1.647020
11,-93.973924,0.199247,0.104185,0.259036,4,103.499000,44.400000,5.600000,0.653072
13,-93.976758,0.199247,0.109022,0.259036,4,100.401000,43.400000,5.400000,0.643539
14,-92.860529,0.199247,0.325616,0.406484,8,153.793000,49.000000,8.800000,1.530170
15,-93.955931,0.176048,0.361483,0.492129,5,93.947300,40.000000,5.000000,1.304920
17,-93.966682,0.176048,0.464735,0.555392,4,97.164600,42.000000,5.200000,1.555310
18,-94.062455,0.176048,0.324590,0.440906,3,94.120500,41.800000,5.000000,1.210020
19,-93.976711,0.199247,0.118173,0.259036,4,100.537000,43.600000,5.400000,0.659450
20,-93.149713,0.199247,0.014340,0.598758,11,134.310000,46.800000,7.600000,0.975185
21,-93.976708,0.199247,0.104215,0.259036,4,103.635000,44.600000,5.600000,0.657497
22,-93.194490,0.199247,0.156417,0.555417,19,138.954000,48.600000,7.800000,1.653460
23,-93.967879,0.199247,0.149143,0.275894,4,97.453600,42.400000,5.200000,0.703509
