[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.236330,0.176048,0.409230,0.459794,7,135.308000,47.400000,7.600000,1.649300
1,-93.936376,0.176048,0.396691,0.464448,4,112.945000,45.800000,6.200000,1.810150
2,-93.472155,0.176048,0.396691,0.502418,5,99.975700,41.600000,5.400000,1.493760
3,-93.316472,0.199247,0.129608,0.409805,8,141.573000,48.800000,8.000000,1.166080
4,-93.753819,0.199247,0.171592,0.419702,4,112.558000,45.400000,6.200000,1.184700
5,-94.125260,0.199247,0.169261,0.402521,4,107.094000,45.000000,5.800000,1.064560
6,-94.164000,0.199247,0.176031,0.504450,3,103.602000,44.600000,5.600000,1.109340
7,-93.230254,0.176048,0.403605,0.514073,7,141.376000,48.000000,8.000000,1.870200
8,-93.802146,0.199247,0.152794,0.404455,4,97.282900,40.800000,5.200000,0.810353
9,-94.125260,0.199247,0.201161,0.433047,3,103.240000,42.000000,5.600000,1.231170
10,-94.125260,0.199247,0.267491,0.431945,3,103.296000,42.200000,5.600000,1.404140
11,-93.472128,0.176048,0.401803,0.520304,5,94.326900,40.000000,5.000000,1.618870
12,-93.257533,0.176048,0.409230,0.459794,7,131.898000,46.800000,7.400000,1.481480
13,-93.982279,0.176048,0.396691,0.464448,4,116.535000,46.400000,6.400000,1.810610
14,-92.965554,0.199247,0.129931,0.534127,13,129.207000,46.600000,7.200000,1.224630
15,-94.029531,0.199247,0.210429,0.392452,4,106.910000,44.800000,5.800000,1.156550
16,-94.125260,0.199247,0.170915,0.431945,3,103.361000,42.600000,5.600000,1.082960
17,-93.404145,0.176048,0.398003,0.520304,5,96.733400,40.200000,5.200000,1.372730
19,-93.404366,0.199247,0.228035,0.424284,5,137.410000,47.800000,7.800000,1.394410
20,-92.863971,0.199247,0.299172,0.399681,8,153.789000,49.000000,8.800000,1.467600
21,-93.149759,0.176048,0.297549,0.511211,7,134.001000,47.200000,7.600000,1.897790
