[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.372729,0.176048,0.429120,0.459723,5,105.654000,44.200000,5.800000,1.420270
1,-94.155868,0.176048,0.431639,0.466730,4,113.304000,46.200000,6.200000,1.617480
2,-94.056702,0.176048,0.392245,0.485131,3,94.004100,41.800000,5.000000,1.411760
3,-93.730582,0.199247,0.242080,0.367423,4,112.552000,45.400000,6.200000,1.297960
4,-93.730582,0.199247,0.210173,0.351384,4,122.248000,47.200000,6.800000,1.320630
5,-94.193436,0.199247,0.175907,0.552035,12,100.336000,43.800000,5.400000,1.343120
6,-93.889245,0.176048,0.338166,0.530263,6,100.232000,42.000000,5.400000,1.385460
7,-94.027078,0.176048,0.412226,0.464289,3,113.026000,45.800000,6.200000,1.847170
8,-93.183313,0.199247,0.239210,0.525457,7,137.678000,48.200000,7.800000,1.705770
9,-94.132012,0.176048,0.435815,0.459436,4,106.840000,44.800000,5.800000,1.431620
12,-94.049617,0.176048,0.429512,0.484613,3,116.345000,46.400000,6.400000,1.898500
13,-94.135000,0.176048,0.436440,0.469801,4,106.910000,45.000000,5.800000,1.544290
14,-92.850822,0.199247,0.294728,0.354892,8,153.812000,49.000000,8.800000,1.375600
15,-94.066006,0.176048,0.412760,0.484613,3,109.551000,45.200000,6.000000,1.696020
16,-93.928120,0.176048,0.338166,0.496146,6,93.947300,40.000000,5.000000,1.274810
