[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.820754,0.199247,0.225777,0.391587,14,110.718000,46.000000,6.000000,1.269140
1,-93.283675,0.199247,0.182486,0.518846,20,135.012000,47.400000,7.600000,1.332860
2,-93.976237,0.199247,0.226758,0.468273,4,113.497000,46.400000,6.200000,1.358140
3,-93.203670,0.199247,0.352383,0.624804,7,138.260000,48.000000,7.800000,1.756870
4,-94.200581,0.199247,0.286676,0.468273,6,100.424000,44.000000,5.400000,1.479020
5,-93.553849,0.176048,0.244475,0.371286,5,93.573300,40.200000,5.000000,1.084510
6,-92.789511,0.199247,0.202984,0.459285,13,151.361000,48.800000,8.600000,1.220400
7,-94.012420,0.199247,0.226758,0.468273,4,113.414000,46.200000,6.200000,1.352080
8,-93.947839,0.199247,0.243416,0.468273,6,100.359000,43.000000,5.400000,1.104810
9,-93.979198,0.199247,0.243416,0.346292,4,106.560000,45.200000,5.800000,1.121010
10,-93.445030,0.199247,0.238387,0.369579,5,137.401000,47.800000,7.800000,1.353880
11,-93.805246,0.199247,0.225777,0.389403,13,119.963000,46.600000,6.600000,1.280690
12,-93.805246,0.199247,0.225777,0.391587,13,120.056000,46.800000,6.600000,1.330520
13,-92.858030,0.199247,0.268717,0.457877,8,153.793000,49.000000,8.800000,1.493600
14,-93.976237,0.199247,0.243416,0.468273,6,94.182400,41.200000,5.000000,1.048960
15,-94.126264,0.199247,0.207549,0.468273,3,103.551000,44.200000,5.600000,1.300590
16,-94.147796,0.199247,0.181184,0.389403,4,103.859000,44.600000,5.600000,0.949193
17,-94.154483,0.199247,0.225777,0.335783,6,100.387000,43.800000,5.400000,0.987708
18,-93.976237,0.199247,0.226758,0.468273,6,110.321000,45.800000,6.000000,1.336900
19,-93.100342,0.199247,0.260750,0.518777,8,141.752000,48.400000,8.000000,1.687140
20,-93.973301,0.199247,0.225777,0.391587,6,104.052000,44.800000,5.600000,1.133130
21,-94.157610,0.199247,0.272859,0.398878,4,94.462500,41.800000,5.000000,1.064180
24,-93.976237,0.199247,0.203000,0.446286,5,110.257000,45.400000,6.000000,1.155900
25,-93.988547,0.199247,0.225777,0.389403,4,103.715000,44.400000,5.600000,1.106230
26,-93.384010,0.199247,0.205993,0.581673,6,139.918000,48.200000,8.000000,1.713290
27,-94.040335,0.199247,0.307465,0.398878,4,94.341100,41.600000,5.000000,1.042940
