[INFO][5] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.756462,0.199247,0.336097,0.441866,7,122.196000,47.200000,6.800000,1.990600
1,-94.063924,0.199247,0.385755,0.483038,3,94.099600,41.800000,5.000000,1.397610
2,-92.888518,0.199247,0.156417,0.522914,18,144.932000,48.800000,8.200000,1.476550
3,-93.916536,0.199247,0.344094,0.441866,6,103.638000,43.600000,5.600000,1.247850
4,-93.711797,0.199247,0.327920,0.497445,4,106.170000,44.000000,5.800000,1.643200
5,-94.022548,0.176048,0.410832,0.466254,3,113.026000,45.800000,6.200000,1.841800
6,-93.518100,0.199247,0.156417,0.488306,5,137.674000,47.800000,7.800000,1.374800
7,-94.059955,0.199247,0.413968,0.487553,3,109.677000,45.200000,6.000000,1.703700
9,-92.829184,0.199247,0.207304,0.442695,8,141.953000,48.400000,8.000000,1.069720
10,-94.154374,0.176048,0.434897,0.471986,4,106.910000,45.000000,5.800000,1.542730
11,-94.147023,0.176048,0.442280,0.459984,4,106.840000,44.800000,5.800000,1.445480
12,-94.057761,0.176048,0.440818,0.463937,4,103.713000,43.800000,5.600000,1.450130
13,-94.036126,0.176048,0.399529,0.470519,3,106.545000,44.400000,5.800000,1.569440
14,-94.032268,0.176048,0.411515,0.470766,3,116.344000,46.400000,6.400000,1.860210
15,-93.284012,0.199247,0.372672,0.522914,21,141.514000,48.000000,8.000000,1.823770
16,-93.421143,0.199247,0.329804,0.526944,6,131.769000,47.600000,7.400000,1.944990
20,-93.851104,0.199247,0.339601,0.441866,9,97.047000,43.200000,5.200000,1.534120
24,-92.874668,0.199247,0.315702,0.375881,8,153.789000,49.000000,8.800000,1.465020
25,-94.016583,0.199247,0.368566,0.491921,5,91.160900,41.200000,4.800000,1.311610
