[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.208109,0.199247,0.185549,0.261982,7,135.378000,47.200000,7.600000,0.994990
1,-93.034189,0.199247,0.129608,0.534127,9,123.352000,46.000000,6.800000,1.167240
2,-92.990493,0.199247,0.129931,0.534127,12,129.207000,46.600000,7.200000,1.224630
3,-93.291864,0.176048,0.255687,0.536391,6,122.330000,45.600000,6.800000,1.541710
4,-93.458374,0.176048,0.351644,0.566724,5,119.183000,45.400000,6.600000,1.719070
5,-93.432161,0.176048,0.271578,0.359228,5,102.542000,41.400000,5.600000,1.107330
6,-92.864780,0.199247,0.289714,0.397014,8,153.932000,49.000000,8.800000,1.456490
7,-93.274893,0.176048,0.215542,0.523037,6,99.826100,41.000000,5.400000,1.053700
8,-93.094280,0.199247,0.124607,0.429123,4,104.288000,42.000000,5.800000,1.056790
9,-93.054464,0.176048,0.357581,0.526516,6,106.476000,43.800000,5.800000,1.651820
10,-92.947561,0.199247,0.152473,0.454836,15,141.096000,48.200000,8.000000,1.077290
11,-92.956763,0.176048,0.339032,0.526516,5,99.143600,40.600000,5.400000,1.424140
12,-92.864780,0.199247,0.276034,0.364865,8,144.344000,48.600000,8.200000,1.255390
13,-92.747359,0.199247,0.231287,0.401147,11,138.459000,47.800000,7.800000,1.176500
14,-93.126495,0.176048,0.392855,0.505976,6,106.463000,43.000000,5.800000,1.669100
15,-93.055988,0.199247,0.053836,0.557166,7,133.326000,47.000000,7.600000,1.101000
16,-92.927787,0.199247,0.152473,0.454836,15,141.004000,48.000000,8.000000,0.976237
17,-93.053269,0.176048,0.375191,0.505976,6,109.634000,44.200000,6.000000,1.648910
18,-93.243156,0.176048,0.215197,0.536391,6,109.621000,44.000000,6.000000,1.504280
19,-93.165413,0.199247,0.113476,0.197354,4,105.149000,42.200000,5.800000,0.570502
20,-93.109015,0.199247,0.053836,0.554587,7,138.327000,47.600000,7.800000,1.223350
21,-93.457576,0.176048,0.271578,0.380498,5,100.179000,41.200000,5.400000,1.095340
23,-93.047624,0.199247,0.224454,0.454836,6,127.897000,46.200000,7.200000,1.201270
24,-93.556168,0.176048,0.288584,0.375485,5,93.657200,40.200000,5.000000,1.183350
25,-93.274888,0.176048,0.425254,0.443913,6,106.146000,42.600000,5.800000,1.732570
26,-93.224370,0.199247,0.180280,0.517745,8,138.232000,47.400000,7.800000,1.507160
27,-93.405940,0.176048,0.280252,0.458524,5,111.867000,45.200000,6.200000,1.532970
