[INFO][8] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-93.983438,0.199247,0.117560,0.330841,4,106.614000,45.200000,5.800000,0.816731
1,-92.749363,0.199247,0.249255,0.385534,18,140.960000,48.000000,8.000000,1.200890
2,-93.983438,0.199247,0.187037,0.289532,4,97.382600,42.200000,5.200000,0.756520
3,-93.724401,0.199247,0.213778,0.346787,4,122.248000,47.200000,6.800000,1.328420
4,-93.470804,0.176048,0.403485,0.519634,5,94.326900,40.000000,5.000000,1.621630
5,-93.983438,0.199247,0.076358,0.263949,4,97.475800,42.400000,5.200000,0.559915
6,-93.363262,0.176048,0.354262,0.563837,5,101.679000,43.400000,5.600000,1.722140
7,-92.807012,0.199247,0.245889,0.374925,13,138.515000,47.800000,7.800000,1.140550
8,-93.983438,0.199247,0.126832,0.263949,4,103.755000,44.400000,5.600000,0.707978
9,-94.123500,0.199247,0.144731,0.254762,4,94.552500,41.800000,5.000000,0.679823
10,-93.983438,0.199247,0.114231,0.330841,4,113.511000,46.400000,6.200000,0.996210
13,-94.140375,0.199247,0.167524,0.330841,4,94.395000,41.600000,5.000000,0.769981
15,-92.939242,0.199247,0.148596,0.454836,21,141.096000,48.200000,8.000000,1.064810
20,-92.791308,0.199247,0.209502,0.452864,9,148.117000,48.800000,8.400000,1.337210
21,-93.724401,0.199247,0.213778,0.419692,4,112.770000,45.400000,6.200000,1.349210
22,-92.871746,0.199247,0.289005,0.403994,8,153.790000,49.000000,8.800000,1.487890
23,-92.826598,0.199247,0.180280,0.431344,11,147.685000,48.400000,8.400000,1.291060
