[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
1,-93.277666,0.199247,0.225489,0.553473,7,138.844000,48.800000,7.800000,1.755590
2,-93.055446,0.199247,0.219212,0.416699,9,116.980000,45.200000,6.400000,1.065430
3,-93.391856,0.176048,0.321918,0.356426,5,96.813000,40.200000,5.200000,1.019670
4,-93.232144,0.199247,0.410493,0.457269,7,132.028000,46.800000,7.400000,1.479290
5,-93.182878,0.176048,0.366688,0.538242,6,106.774000,43.800000,5.800000,1.673300
6,-93.293054,0.176048,0.255687,0.517757,6,109.620000,44.000000,6.000000,1.660240
7,-93.453823,0.176048,0.271578,0.352974,5,94.349600,40.000000,5.000000,1.133550
8,-93.182234,0.176048,0.376328,0.504518,6,109.986000,44.200000,6.000000,1.635290
9,-93.280294,0.176048,0.359769,0.550889,6,116.326000,44.600000,6.400000,1.521650
10,-93.057486,0.199247,0.192130,0.422976,11,120.164000,45.400000,6.600000,1.040650
11,-93.305098,0.199247,0.377634,0.622117,7,138.256000,48.000000,7.800000,1.830090
12,-93.405566,0.176048,0.304311,0.397772,5,121.501000,45.600000,6.800000,1.520070
13,-93.084670,0.199247,0.171762,0.553473,10,128.165000,46.200000,7.200000,1.404810
15,-93.057034,0.199247,0.128422,0.534127,13,123.368000,46.000000,6.800000,1.184970
16,-92.823880,0.199247,0.270242,0.405721,9,153.813000,49.000000,8.800000,1.416880
17,-92.999640,0.199247,0.127968,0.534127,10,129.207000,46.600000,7.200000,1.220180
18,-93.371224,0.199247,0.498465,0.622501,5,99.726100,40.600000,5.400000,1.905610
19,-93.405495,0.176048,0.360200,0.442148,5,102.017000,42.600000,5.600000,1.495860
20,-93.142852,0.199247,0.248652,0.550382,9,134.702000,47.400000,7.600000,1.860570
21,-93.462073,0.176048,0.381716,0.449630,5,99.986400,41.600000,5.400000,1.390100
22,-93.197878,0.199247,0.406119,0.454547,6,113.095000,44.400000,6.200000,1.708470
23,-93.394471,0.176048,0.314412,0.392892,5,105.389000,43.400000,5.800000,1.576520
