[INFO][2] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-92.831073,0.199247,0.311156,0.385017,8,153.789000,49.000000,8.800000,1.471390
1,-94.193688,0.199247,0.327052,0.499288,6,100.415000,44.000000,5.400000,1.569880
2,-93.333408,0.199247,0.482603,0.615901,7,138.308000,48.200000,7.800000,1.986760
3,-94.175567,0.199247,0.185675,0.389403,4,103.859000,44.600000,5.600000,0.937887
4,-92.799345,0.199247,0.210474,0.441093,16,148.105000,48.800000,8.400000,1.347340
5,-93.874894,0.199247,0.339688,0.496350,15,97.119400,43.200000,5.200000,1.628780
6,-93.185292,0.199247,0.154155,0.548068,20,138.628000,48.600000,7.800000,1.578850
7,-93.972920,0.199247,0.245094,0.354019,5,110.496000,45.800000,6.000000,1.170340
8,-94.132652,0.199247,0.193712,0.349898,4,103.909000,44.800000,5.600000,0.834442
9,-94.152464,0.199247,0.333415,0.496350,13,100.349000,43.800000,5.400000,1.538120
10,-93.818409,0.199247,0.225777,0.392733,10,110.718000,46.000000,6.000000,1.265600
11,-94.013445,0.199247,0.354793,0.496350,5,91.160900,41.200000,4.800000,1.307740
12,-93.800553,0.199247,0.225777,0.392733,8,120.056000,46.800000,6.600000,1.332380
13,-93.989298,0.199247,0.245094,0.323577,4,116.722000,46.400000,6.400000,1.214640
14,-93.991271,0.199247,0.354793,0.496350,5,94.331300,41.800000,5.000000,1.319250
15,-93.982670,0.199247,0.225777,0.389403,4,103.715000,44.400000,5.600000,1.106230
16,-94.093482,0.199247,0.353716,0.492069,4,94.285300,41.600000,5.000000,1.308840
17,-93.281590,0.199247,0.182486,0.518846,20,135.012000,47.400000,7.600000,1.332860
18,-93.347371,0.199247,0.398124,0.615901,7,138.256000,48.000000,7.800000,1.871260
19,-93.810333,0.199247,0.225777,0.389403,11,119.963000,46.600000,6.600000,1.280690
20,-94.011556,0.199247,0.245094,0.356156,4,113.564000,46.200000,6.200000,1.169380
21,-93.522077,0.199247,0.159562,0.485878,5,137.458000,47.800000,7.800000,1.368200
22,-93.979671,0.199247,0.242028,0.344104,4,106.607000,45.200000,5.800000,1.119250
