[INFO][7] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.136408,0.199247,0.168562,0.497501,3,103.575000,44.600000,5.600000,1.149910
1,-93.731886,0.199247,0.228237,0.273315,4,122.255000,47.200000,6.800000,1.196640
2,-93.970572,0.199247,0.164269,0.279932,4,97.453600,42.400000,5.200000,0.732726
3,-93.878565,0.199247,0.164269,0.276954,7,94.078100,40.000000,5.000000,0.764501
4,-94.121216,0.199247,0.173529,0.546208,4,103.858000,44.800000,5.600000,1.214630
5,-94.049142,0.199247,0.133484,0.342476,4,110.313000,45.400000,6.000000,0.837841
6,-93.986894,0.199247,0.121310,0.332567,4,106.598000,45.200000,5.800000,0.857434
7,-93.190507,0.199247,0.224440,0.547950,7,141.787000,48.800000,8.000000,1.906320
8,-92.872632,0.199247,0.302703,0.380422,8,153.807000,49.000000,8.800000,1.450940
9,-93.731886,0.199247,0.252938,0.281302,4,119.087000,46.600000,6.600000,1.290250
10,-93.283461,0.199247,0.379597,0.610020,7,138.288000,48.200000,7.800000,1.832760
11,-93.845802,0.199247,0.332461,0.451344,6,94.218100,41.800000,5.000000,1.241940
12,-94.116111,0.199247,0.173529,0.484528,4,104.002000,45.000000,5.600000,1.137630
14,-93.583228,0.199247,0.193997,0.403397,6,135.216000,47.400000,7.600000,1.047860
15,-94.161196,0.199247,0.332461,0.451344,14,100.358000,43.800000,5.400000,1.413890
16,-93.986793,0.199247,0.130500,0.279020,4,113.509000,46.400000,6.200000,0.913974
17,-93.328928,0.199247,0.379597,0.620217,7,138.256000,48.000000,7.800000,1.829770
18,-93.972146,0.199247,0.164269,0.306478,4,97.297600,42.200000,5.200000,0.755644
20,-93.946670,0.199247,0.160567,0.319330,4,97.278300,42.000000,5.200000,0.743925
