[INFO][4] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
0,-94.168978,0.058831,0.364812,1.072553,28,43.729400,12.200000,1.900000,1.139350
1,-94.242902,0.720218,0.041245,0.057975,0,34.635000,11.000000,1.200000,0.049068
2,-92.543706,0.199247,0.193997,0.522914,25,75.779200,17.200000,3.900000,0.971848
3,-94.517873,0.058831,0.522989,0.534680,0,49.660600,12.600000,2.200000,0.845631
4,-87.520425,0.720218,0.008949,0.394238,8,176.808000,23.800000,11.800000,0.564823
5,-92.955882,0.058831,0.852472,0.917371,2,54.676400,13.800000,2.600000,1.754770
6,-91.181845,0.199247,0.386818,0.402341,7,101.291000,18.800000,5.600000,1.419930
7,-92.608537,0.199247,0.322530,0.600106,3,90.739600,18.200000,5.000000,0.968847
8,-88.069595,0.720218,0.008949,0.394238,9,169.362000,23.400000,11.200000,0.664065
9,-93.111868,0.720218,0.125231,0.136753,0,62.884700,14.400000,3.000000,0.259480
10,-90.834218,0.199247,0.369895,0.423116,19,103.667000,19.600000,5.800000,1.257910
11,-87.989730,0.720218,0.185566,0.394238,9,149.838000,22.200000,9.800000,1.031610
12,-94.930370,0.058831,0.340060,0.709076,16,30.025000,10.400000,1.000000,0.390950
13,-92.735757,0.199247,0.388070,0.392125,3,82.278200,17.400000,4.400000,0.936297
14,-87.605685,0.720218,0.211137,0.244571,7,156.454000,23.000000,10.400000,1.131350
15,-91.204800,0.199247,0.401372,0.418352,5,97.283000,18.600000,5.600000,1.307650
16,-93.445209,0.199247,0.295371,0.562823,22,89.119000,18.000000,4.800000,1.284250
17,-90.821940,0.199247,0.366782,0.402160,19,110.757000,20.000000,6.400000,1.683520
18,-92.812349,0.720218,0.321533,0.326533,0,66.973300,15.200000,3.400000,0.714256
19,-92.662551,0.193550,0.367784,0.380538,3,68.793500,15.600000,3.600000,0.822224
20,-91.437819,0.058831,0.311747,1.072553,27,97.564400,18.400000,5.400000,1.596100
22,-90.834218,0.199247,0.369895,0.402160,19,107.717000,19.800000,6.200000,1.690650
23,-90.819869,0.193550,0.362227,0.372318,10,121.126000,20.200000,7.200000,1.540560
24,-88.059990,0.720218,0.219044,0.304949,8,140.294000,21.600000,9.200000,0.897917
25,-87.913609,0.720218,0.214809,0.244571,9,135.642000,20.800000,9.000000,0.960368
26,-87.477865,0.720218,0.107792,0.332223,10,182.321000,24.000000,11.800000,0.849229
27,-92.608537,0.199247,0.332891,0.600106,3,62.956600,15.000000,3.200000,0.864971
28,-87.989730,0.720218,0.185566,0.312249,9,143.428000,21.800000,9.400000,0.896749
29,-92.662551,0.193550,0.370830,0.380538,3,84.856200,17.600000,4.600000,0.974732
30,-93.818466,0.720218,0.139889,0.183472,0,53.855200,12.800000,2.400000,0.322908
31,-94.293700,0.058831,0.519220,0.533667,0,43.026900,11.200000,1.800000,0.736860
34,-92.384473,0.720218,0.073356,0.115798,4,71.855400,16.400000,3.600000,0.201143
